PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET1000;BET;RND;1000;;;;;;;;Toegevoegde maat
BET1130;BET;RND;1130;;;;;;;;Toegevoegde maat
BET1160;BET;RND;1160;;;;;;;;Toegevoegde maat
BET1200;BET;RND;1200;;;;;;;;Toegevoegde maat
BET1250;BET;RND;1250;;;;;;;;Toegevoegde maat
BET1280;BET;RND;1280;;;;;;;;Toegevoegde maat
BET130;BET;RND;130;;;;;;;;Toegevoegde maat
BET1300;BET;RND;1300;;;;;;;;Toegevoegde maat
BET150;BET;RND;150;;;;;;;;Toegevoegde maat
BET1500;BET;RND;1500;;;;;;;;Toegevoegde maat
BET160;BET;RND;160;;;;;;;;Toegevoegde maat
BET200;BET;RND;200;;;;;;;;Toegevoegde maat
BET2000;BET;RHK;2000;1000;;;;;;;Toegevoegde maat
BET250;BET;RND;250;;;;;;;;Toegevoegde maat
BET300;BET;RND;300;;;;;;;;Toegevoegde maat
BET3000;BET;RHK;3000;800;;;;;;;Toegevoegde maat
BET320;BET;RND;320;;;;;;;;Toegevoegde maat
BET3250;BET;RHK;3250;2250;;;;;;;Toegevoegde maat
BET400;BET;RND;400;;;;;;;;Toegevoegde maat
BET500;BET;RND;500;;;;;;;;Toegevoegde maat
BET600;BET;RND;600;;;;;;;;Toegevoegde maat
BET700;BET;RND;700;;;;;;;;Toegevoegde maat
BET800;BET;RND;800;;;;;;;;Toegevoegde maat
BET900;BET;RND;900;;;;;;;;Toegevoegde maat
EIV1000;BET;EIV;1000;1500;;;;;;;Toegevoegde maat
EIV1600;BET;EIV;1600;2400;;;;;;;Toegevoegde maat
EIV250;BET;EIV;250;375;;;;;;;Toegevoegde maat
EIV300;BET;EIV;300;450;;;;;;;Toegevoegde maat
EIV350;BET;EIV;350;525;;;;;;;Toegevoegde maat
EIV400;BET;EIV;400;600;;;;;;;Toegevoegde maat
EIV500;BET;EIV;500;750;;;;;;;Toegevoegde maat
EIV600;BET;EIV;600;900;;;;;;;Toegevoegde maat
EIV700;BET;EIV;700;1050;;;;;;;Toegevoegde maat
EIV800;BET;EIV;800;1200;;;;;;;Toegevoegde maat
EIV900;BET;EIV;900;1350;;;;;;;Toegevoegde maat
EIV950;BET;EIV;950;1425;;;;;;;Toegevoegde maat
