ncols               32
nrows               42
xllcorner        119211.094
yllcorner        467675.500
cellsize            150.000
nodata_value       -999.000
 -6	-6	-6	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5
 -6	-6	-6	-3	-6	-6	-6	-6	-6	-3	-3	-6	-6	-3	-3	-3	-6	-5	-6	-3	-3	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5
 -3	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-5	-6	-6	-6	-3	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5
 -3	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-5	-6	-6	-6	-6	-3	-3	-5	-5	-5	-5	-5	-5	-5	-5
 -5	-3	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-5	-6	-6	-6	-6	-6	-3	-3	-5	-5	-5	-5	-5	-5	-5
 -5	-5	-3	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-5	-6	-6	-6	-6	-6	-6	-6	-3	-5	-5	-5	-5	-5	-5
 -5	-5	-3	-3	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-3	-3	-5	-5	-5	-5
 -5	-5	-5	-3	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-5	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-3	-3	-5	-5
 -5	-5	-5	-3	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-5	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-3	-5	-5
 -5	-5	-5	-3	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-5	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-3	-5	-5	-5
 -5	-5	-5	-5	-3	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-5	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-3	-5	-5	-5
 -5	-5	-5	-5	-3	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-6	-5	-6	-6	-6	-6	-6	-6	-6	-6	-6	-3	-5	-5	-5	-5
