NODE id 'BLEK_Westlgr_I' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BSl_Cramersluis_I' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BSl_Heemst_I' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BSl_Akersluis_I' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BG_NicoBroekh_I' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BG_Geuzenv_I' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BG_Plesmanln_I' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BG_Louweswg_I' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BI_OBH1_U' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BI_Bisschopsm_U' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BI_Frankfsing_U' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BI_NwSloten_U' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BI_PPostsing_U' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BG_Delflandln_U' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BG_Akersluis_U' ty 1 ws 0 ss 0 wl 0 ml 1  node
NODE id 'BG_Eliassstr_U' ty 1 ws 0 ss 0 wl 0 ml 1  node
