    0 00:00, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    0 01:54, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    1,  31.0491    , 0.741505E+08,  3.10678    ,  16650.2    ,  16650.2    ,  16650.2    ,  25770.6    ,  10027.3    ,  0.00000    ,  1022.55    ,  999.189    ,  23.9682    ,  89.3772    ,  3.22011    ,  25485.0    , 
m, coverc0, dcdx, thsum(m)
  207, 0.999899    , 0.921386E-05,  3812.87    
  208, 0.999982    , 0.212667E-05,  3813.03    
  209, 0.999999    , 0.151392E-06,  3813.06    
  210,  1.00000    , 0.651920E-08,  3813.07    
  211,  1.00000    , 0.239308E-09,  3813.07    
  212,  1.00000    , 0.668611E-11,  3813.07    
    2,  31.0366    , 0.725927E+08,  3.52949    ,  10287.8    ,  10287.8    ,  10287.8    ,  25770.6    ,  7137.50    ,  0.00000    ,  1022.54    ,  999.189    ,  24.5863    ,  55.4219    ,  1.61466    ,  28952.5    , 
m, coverc0, dcdx, thsum(m)
  215, 0.997298    , 0.401809E-03,  1948.52    
  216, 0.999461    , 0.664547E-04,  1950.63    
  217,  1.00000    , 0.413410E-04,  1951.16    
    3,  31.0453    , 0.196616E+08,  1.29512    ,  5484.67    ,  5484.67    ,  5484.67    ,  25770.6    ,  5244.33    ,  0.00000    ,  1022.54    ,  999.189    ,  18.9278    ,  86.3385    ,  18.1765    ,  10623.9    , 
m, coverc0, dcdx, thsum(m)
  220, 0.734028    , 0.226370E-01,  2468.26    
  221, 0.945191    , 0.669465E-02,  2800.87    
  222, 0.996692    , 0.459097E-03,  2876.17    
  223,  1.00006    , 0.876950E-05,  2881.02    
  224,  1.00011    , 0.129640E-05,  2881.10    
  225,  1.00007    , 0.409095E-05,  2881.04    
  226,  1.00000    , 0.628818E-05,  2880.94    
    4,  29.0397    , 0.189149E+08, 0.883981    ,  3880.40    ,  3880.40    ,  3880.40    ,  25770.6    ,  9184.44    ,  0.00000    ,  1021.06    ,  999.189    ,  23.4868    ,  55.2346    ,  33.3832    ,  7251.32    , 
m, coverc0, dcdx, thsum(m)
  229, 0.492937    , 0.170027E-01,  1485.26    
  230, 0.699020    , 0.969270E-02,  1768.69    
  231, 0.816792    , 0.555379E-02,  1911.89    
  232, 0.897870    , 0.495728E-02,  2004.54    
  233,  1.00000    , 0.843355E-02,  2115.47    
    5,  8.38991    , 0.178573E+08,  1.11909    ,  2262.79    ,  2262.79    ,  2262.79    ,  25770.6    ,  6617.18    ,  0.00000    ,  1005.57    ,  999.189    ,  22.5722    ,  54.5751    ,  3.66171    ,  9179.90    , 
m, coverc0, dcdx, thsum(m)
  236, 0.646270    , 0.477801E-02,  677.091    
  237,  1.00000    , 0.116813E-01,  842.248    
    6,  30.8488    , 0.520649E+08,  1.96542    ,  6140.98    ,  6140.98    ,  6140.98    ,  25770.6    ,  8300.72    ,  0.00000    ,  1022.40    ,  999.189    ,  23.8925    ,  52.0340    ,  4.18681    ,  16122.4    , 
m, coverc0, dcdx, thsum(m)
  240, 0.899386    , 0.152875E-01,  1513.86    
  241, 0.987068    , 0.136629E-02,  1585.94    
  242, 0.996360    , 0.482261E-03,  1593.38    
  243,  1.00000    , 0.528246E-03,  1596.29    
