FLBO id 'N_1' ty 0 h_ wt 11 'N_1' flbo
FLBO id 'N_31' st 0 ty 1 q_ dt 1 0 0 PDIN 0 1 '365;00:00:00' pdin
TBLE
'2000/01/01;00:00:00' 613 <
'2000/01/08;00:00:00' 606 <
'2000/01/15;00:00:00' 479 <
'2000/01/22;00:00:00' 578 <
'2000/01/29;00:00:00' 607 <
'2000/02/05;00:00:00' 585 <
'2000/02/12;00:00:00' 645 <
'2000/02/19;00:00:00' 586 <
'2000/02/26;00:00:00' 523 <
'2000/03/04;00:00:00' 508 <
'2000/03/11;00:00:00' 481 <
'2000/03/18;00:00:00' 559 <
'2000/03/25;00:00:00' 650 <
'2000/04/01;00:00:00' 460 <
'2000/04/08;00:00:00' 363 <
'2000/04/15;00:00:00' 335 <
'2000/04/22;00:00:00' 322 <
'2000/04/29;00:00:00' 324 <
'2000/05/06;00:00:00' 407 <
'2000/05/13;00:00:00' 400 <
'2000/05/20;00:00:00' 334 <
'2000/05/27;00:00:00' 275 <
'2000/06/03;00:00:00' 290 <
'2000/06/10;00:00:00' 320 <
'2000/06/17;00:00:00' 258 <
'2000/06/24;00:00:00' 182 <
'2000/07/01;00:00:00' 139 <
'2000/07/08;00:00:00' 154 <
'2000/07/15;00:00:00' 215 <
'2000/07/22;00:00:00' 213 <
'2000/07/29;00:00:00' 161 <
'2000/08/05;00:00:00' 145 <
'2000/08/12;00:00:00' 162 <
'2000/08/19;00:00:00' 143 <
'2000/08/26;00:00:00' 192 <
'2000/09/02;00:00:00' 142 <
'2000/09/09;00:00:00' 136 <
'2000/09/16;00:00:00' 126 <
'2000/09/23;00:00:00' 175 <
'2000/09/30;00:00:00' 169 <
'2000/10/07;00:00:00' 151 <
'2000/10/14;00:00:00' 123 <
'2000/10/21;00:00:00' 151 <
'2000/10/28;00:00:00' 181 <
'2000/11/04;00:00:00' 243 <
'2000/11/11;00:00:00' 328 <
'2000/11/18;00:00:00' 327 <
'2000/11/25;00:00:00' 332 <
'2000/12/02;00:00:00' 322 <
'2000/12/09;00:00:00' 239 <
'2000/12/16;00:00:00' 222 <
'2000/12/23;00:00:00' 286 <
'2000/12/30;00:00:00' 372 <
tble flbo
FLBO id 'N_40' st 0 ty 1 q_ dt 1 0 0 PDIN 0 1 '365;00:00:00' pdin
TBLE
'2000/01/01;00:00:00' 2552 <
'2000/01/08;00:00:00' 2326 <
'2000/01/15;00:00:00' 2085 <
'2000/01/22;00:00:00' 2209 <
'2000/01/29;00:00:00' 2327 <
'2000/02/05;00:00:00' 2270 <
'2000/02/12;00:00:00' 2450 <
'2000/02/19;00:00:00' 2322 <
'2000/02/26;00:00:00' 2268 <
'2000/03/04;00:00:00' 2203 <
'2000/03/11;00:00:00' 2074 <
'2000/03/18;00:00:00' 2353 <
'2000/03/25;00:00:00' 2608 <
'2000/04/01;00:00:00' 2001 <
'2000/04/08;00:00:00' 1729 <
'2000/04/15;00:00:00' 1730 <
'2000/04/22;00:00:00' 1724 <
