Start processing at time:       0.00 (days)
Stop  processing at time:     364.96 (days)

WL | Delft Hydraulics SOBEK-WaterBal, v2.00.04                                  


Increase of volume:       0.24 *10^9 m³ 


Overview of inflows and outflows for boundary types:

TYPE                                       Inflows  Outflows
                                         *10^9 m³  *10^9 m³ 

Lek                                          10.17      0.00
Waal                                         53.14      0.00
Maas                                         10.20      0.00
Noordzee                                   1555.44  -1629.32
PL_OosterSchelde                              0.14      0.00
Neerslag                                      0.33      0.00
PL_Grevelingen                                0.04      0.00
PL_VeerseMeer                                 0.05      0.00
Lateral inflow                                0.00     -0.05
Brabant                                       0.62      0.00
Evaporation                                   0.00      0.00
Boundary Flow                                 0.03     -0.25
NoordzeeWS                                  771.90   -777.77
PL_WesterSchelde                              0.34      0.00
Schelde                                       4.57      0.00
KanGentTern                                   0.66      0.00

TOTAL:                                     2406.65  -2407.25



Overview of inflows and outflows for individual boundaries:

BOUNDARY                                   Inflows  Outflows
                                         *10^9 m³  *10^9 m³ 

N_31                                         10.17      0.00
N_40                                         53.14      0.00
N_64                                         10.20      0.00
N_P_Volk_65                                 206.00   -102.14
N_P_Volk_66                                 352.80   -180.62
N_P_Volk_67                                 250.30   -267.77
N_P_Volk_68                                  26.45    -24.05
N_P_Volk_69                                 177.65   -176.48
N_P_Volk_70                                   9.73   -130.11
N_P_Volk_71                                   8.68    -82.82
N_P_Volk_73                                  23.00    -43.38
N_P_Volk_74                                  20.55    -33.71
N_P_Volk_75                                  12.28    -24.68
N_P_Volk_76                                  28.28    -50.50
PL_Prommel                                    0.03      0.00
PL_Zuidhoek                                   0.00      0.00
PL_Sas                                        0.01      0.00
P_OostSch3                                    0.04      0.00
PL_Duiveland                                  0.03      0.00
PL_Rattekaai                                  0.00      0.00
PL_Valle                                      0.01      0.00
N_P_Grevel_21                                21.04    -21.67
N_P_Grevel_22                                62.38    -34.65
N_P_Grevel_24                               143.86    -98.52
N_P_Grevel_25                                65.79   -138.30
PL_Herkingen                                  0.01      0.00
PL_Wilhelmina                                 0.01      0.00
N_1                                          60.96   -108.19
L_21639                                       0.00      0.00
L_21640                                       0.00     -0.05
N_92                                          9.08    -30.02
Vliet                                         0.15      0.00
Gem_Volk                                      0.00      0.00
Gem_zoom                                      0.02      0.00
Markiez                                       0.01      0.00
N_P_Volk_72                                   0.00      0.00
P_OostSch1                                    0.04      0.00
P_OostSch2                                    0.04      0.00
PL_Loohoek                                    0.01      0.00
P_OostSch4                                    0.04      0.00
PL_Moer                                       0.01      0.00
Zoom                                          0.01      0.00
PL_Vliet                                      0.01      0.00
P_Grev3                                       0.03      0.00
E_Grev3                                       0.00      0.00
PL_Dreischor                                  0.01      0.00
E_Grev2                                       0.00      0.00
PL_De Kille                                   0.01      0.00
E_Grev1                                       0.00      0.00
PL_Den Osse                                   0.02      0.00
RWZI_Volk                                     0.00      0.00
N_5657754                                     0.00     -0.25
PL_Adriaan                                    0.00      0.00
RWZI_Tholen                                   0.00      0.00
PL_Kattendijke                                0.02      0.00
PL_Noord                                      0.02      0.00
PL_Luyster                                    0.01      0.00
PL_Oosterland                                 0.00      0.00
PL_Willem                                     0.01      0.00
Dintel                                        0.41      0.00
Gem_Eendracht                                 0.02      0.00
PL_Battenoord                                 0.01      0.00
PL_De Piet                                    0.01      0.00
PL_Oostwateringe                              0.01      0.00
PL_Jacoba                                     0.00      0.00
N_91                                         76.62    -81.70
P_OostSch6                                    0.04      0.00
P_OostSch5                                    0.04      0.00
P_Grev2                                       0.03      0.00
PL_Kleverskerke                               0.00      0.00
N_P_W_schelde_62                            421.91   -459.22
N_P_W_schelde_64                            248.41   -223.05
N_P_W_schelde_65                            101.59    -95.50
PL_Nieuwe Sluis                               0.01      0.00
PL_Waarde                                     0.01      0.00
PL_Hedwige(noWQ)                              0.00      0.00
PL_Nol Zeven                                  0.02      0.00
PL_Othene kreek                               0.06      0.00
PL_Borssele                                   0.01      0.00
PL_Campen                                     0.03      0.00
PL_Paal                                       0.03      0.00
PL_Braakman                                   0.07      0.00
PL_Kruiningen                                 0.01      0.00
PL_Rhitthem(noWQ)                             0.01      0.00
PL_Hellewout                                  0.01      0.00
PL_Maalstede                                  0.04      0.00
PL_Quarles                                    0.00      0.00
PL_W Rijkswl                                  0.01      0.00
PL_Groenewege                                 0.00      0.00
PL_Nr een                                     0.01      0.00
N_P_W_schelde_10                              4.57      0.00
LozKanWalcheren                               0.03      0.00
P_Grev1                                       0.03      0.00
E_OostSch1                                    0.00      0.00
E_OostSch2                                    0.00      0.00
E_OostSch3                                    0.00      0.00
E_OostSch4                                    0.00      0.00
E_OostSch5                                    0.00      0.00
E_OostSch6                                    0.00      0.00
KanGentTern                                   0.66      0.00

TOTAL:                                     2406.65  -2407.25


