STRU id 'C_2##S_13' dd '0' ca 1 1 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17125' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17127' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17128' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17129' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17132' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17133' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17134' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17135' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17136' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17137' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17138' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17139' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17140' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17141' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17142' dd '16223' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_2##S_17143' dd '75239' ca 0 0 0 0 cj '18042' '18044' '-1' '-1' cm 1 mo 'C_2' stru
STRU id 'C_P_5655871##S_P_5655832' dd 'P_5643225' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655833' dd 'P_5643226' ca 1 0 0 0 cj 'P_5683401' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655834' dd 'P_5643227' ca 1 0 0 0 cj 'P_5683402' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655835' dd 'P_5643228' ca 1 0 0 0 cj 'P_5683403' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655836' dd 'P_5643229' ca 1 0 0 0 cj 'P_5683404' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655839' dd 'P_5643231' ca 1 0 0 0 cj 'P_5683405' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655840' dd 'P_5643232' ca 1 0 0 0 cj 'P_5683406' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655841' dd 'P_5643233' ca 1 0 0 0 cj 'P_5683407' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655842' dd 'P_5643234' ca 1 0 0 0 cj 'P_5683409' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655843' dd 'P_5644762' ca 1 0 0 0 cj 'P_5683410' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655844' dd 'P_5644763' ca 1 0 0 0 cj 'P_5683411' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655845' dd 'P_5644764' ca 1 0 0 0 cj 'P_5683412' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655846' dd 'P_5644765' ca 1 0 0 0 cj 'P_5683413' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655847' dd 'P_5644766' ca 1 0 0 0 cj 'P_5683414' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655848' dd 'P_5644767' ca 1 0 0 0 cj 'P_5683415' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655849' dd 'P_5644768' ca 1 0 0 0 cj 'P_5683416' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655850' dd 'P_5646296' ca 1 0 0 0 cj 'P_5683417' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655851' dd 'P_5646297' ca 1 0 0 0 cj 'P_5683419' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655852' dd 'P_5646298' ca 1 0 0 0 cj 'P_5683419' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655854' dd 'P_5646299' ca 1 0 0 0 cj 'P_5683420' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655855' dd 'P_5646301' ca 1 0 0 0 cj 'P_5683421' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655856' dd 'P_5646302' ca 1 0 0 0 cj 'P_5683422' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655857' dd 'P_5646303' ca 1 0 0 0 cj 'P_5683423' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655858' dd 'P_5646304' ca 1 0 0 0 cj 'P_5683424' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655859' dd 'P_5646305' ca 1 0 0 0 cj 'P_5683425' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655860' dd 'P_5646306' ca 1 0 0 0 cj 'P_5683426' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655861' dd 'P_5647834' ca 1 0 0 0 cj 'P_5683427' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655862' dd 'P_5647835' ca 1 0 0 0 cj 'P_5683428' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655863' dd 'P_5647838' ca 1 0 0 0 cj 'P_5683429' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655864' dd 'P_5647839' ca 1 0 0 0 cj 'P_5683430' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655865' dd 'P_5647840' ca 1 0 0 0 cj 'P_5683431' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655866' dd 'P_5649368' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655867' dd 'P_5649369' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5655871##S_P_5655868' dd 'P_5649370' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_P_5655871' stru
STRU id 'C_P_5652554##S_P_5650910' dd 'P_5632498' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5650912' dd 'P_5632500' ca 1 0 0 0 cj 'P_5678408' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5650913' dd 'P_5634028' ca 1 0 0 0 cj 'P_5683369' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5650914' dd 'P_5634029' ca 1 0 0 0 cj 'P_5683371' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5650915' dd 'P_5634030' ca 1 0 0 0 cj 'P_5683372' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5650916' dd 'P_5635558' ca 1 0 0 0 cj 'P_5683373' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5650917' dd 'P_5635559' ca 1 0 0 0 cj 'P_5683374' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5650918' dd 'P_5635560' ca 1 0 0 0 cj 'P_5683375' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5650919' dd 'P_5635561' ca 1 0 0 0 cj 'P_5683376' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5650920' dd 'P_5635562' ca 1 0 0 0 cj 'P_5683377' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5650921' dd 'P_5635564' ca 1 0 0 0 cj 'P_5683378' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5676747' dd 'P_5635565' ca 1 0 0 0 cj 'P_5683379' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5678384' dd 'P_5635566' ca 1 0 0 0 cj 'P_5683380' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5678386' dd 'P_5635567' ca 1 0 0 0 cj 'P_5683381' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5678387' dd 'P_5635568' ca 1 0 0 0 cj 'P_5683382' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5678388' dd 'P_5637096' ca 1 0 0 0 cj 'P_5683383' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5652554##S_P_5678389' dd 'P_5637097' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_P_5652554' stru
STRU id 'C_P_5654202##S_P_5654180' dd 'P_5638625' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_P_5654202' stru
