NODE id 'N_31' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_40' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_64' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Volk_65' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Volk_66' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Volk_67' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Volk_68' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Volk_69' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Volk_70' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Volk_71' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Volk_73' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Volk_74' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Volk_75' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Volk_76' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Grevel_21' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Grevel_22' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Grevel_24' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Grevel_25' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_1' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_92' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_Volk_72' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_5657754' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_91' ty 1 ws 0 ss 0 wl 0 ml 1                node
NODE id 'N_P_W_schelde_62' ty 1 ws 0 ss 0 wl 0 ml 1             node
NODE id 'N_P_W_schelde_64' ty 1 ws 0 ss 0 wl 0 ml 1             node
NODE id 'N_P_W_schelde_65' ty 1 ws 0 ss 0 wl 0 ml 1             node
NODE id 'N_P_W_schelde_10' ty 1 ws 0 ss 0 wl 0 ml 1             node
NODE id 'LozKanWalcheren' ty 1 ws 0 ss 0 wl 0 ml 1  node
