CRSN id 'P_71630' di '71236' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71629' di '71235' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71631' di '71237' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71632' di '71238' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71633' di '71239' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71634' di '71240' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71635' di '71241' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71636' di '71242' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71637' di '71243' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71638' di '71244' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71639' di '71245' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71640' di '71246' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71641' di '71247' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71642' di '71248' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71643' di '71249' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71644' di '71250' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71645' di '71251' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71646' di '71253' rl  0 rs  7.5                crsn
CRSN id 'P_71647' di '71254' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71648' di '71252' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71649' di '71255' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71650' di '71256' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71651' di '71257' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71652' di '71258' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71653' di '71259' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71654' di '71260' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71655' di '71261' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71656' di '71262' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71657' di '71263' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71659' di '71265' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71660' di '71266' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71661' di '71267' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71662' di '71268' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71663' di '71269' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71949' di '71569' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71664' di '71270' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71665' di '71271' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71666' di '71272' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71667' di '71273' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71668' di '71274' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71669' di '71275' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71670' di '71276' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
