* Eefde_voorpand_IJssel
"2005/02/01;00:00:00" 4.52 < 
"2005/02/02;00:00:00" 4.46 < 
"2005/02/03;00:00:00" 4.39 < 
"2005/02/04;00:00:00" 4.38 < 
"2005/02/05;00:00:00" 4.36 < 
"2005/02/06;00:00:00" 4.36 < 
"2005/02/07;00:00:00" 4.29 < 
"2005/02/08;00:00:00" 4.22 < 
"2005/02/09;00:00:00" 4.13 < 
"2005/02/10;00:00:00" 4.13 < 
"2005/02/11;00:00:00" 4.26 < 
"2005/02/12;00:00:00" 4.52 < 
"2005/02/13;00:00:00" 5.03 < 
"2005/02/14;00:00:00" 5.35 < 
"2005/02/15;00:00:00" 5.88 < 
"2005/02/16;00:00:00" 6.3 < 
"2005/02/17;00:00:00" 6.61 < 
"2005/02/18;00:00:00" 6.74 < 
"2005/02/19;00:00:00" 6.7 < 
"2005/02/20;00:00:00" 6.55 < 
"2005/02/21;00:00:00" 6.28 < 
"2005/02/22;00:00:00" 5.93 < 
"2005/02/23;00:00:00" 5.56 < 
"2005/02/24;00:00:00" 5.3 < 
"2005/02/25;00:00:00" 5.03 < 
"2005/02/26;00:00:00" 4.85 < 
"2005/02/27;00:00:00" 4.69 < 
"2005/02/28;00:00:00" 4.51 < 
"2005/03/01;00:00:00" 4.35 < 
"2005/03/02;00:00:00" 4.25 < 
"2005/03/03;00:00:00" 4.15 < 
"2005/03/04;00:00:00" 4.13 < 
"2005/03/05;00:00:00" 4.12 < 
"2005/03/06;00:00:00" 4.09 < 
"2005/03/07;00:00:00" 4.08 < 
"2005/03/08;00:00:00" 4.13 < 
"2005/03/09;00:00:00" 4.24 < 
"2005/03/10;00:00:00" 4.23 < 
"2005/03/11;00:00:00" 4.19 < 
"2005/03/12;00:00:00" 4.37 < 
"2005/03/13;00:00:00" 4.61 < 
"2005/03/14;00:00:00" 4.5 < 
"2005/03/15;00:00:00" 4.46 < 
"2005/03/16;00:00:00" 4.49 < 
"2005/03/17;00:00:00" 4.5 < 
"2005/03/18;00:00:00" 4.45 < 
"2005/03/19;00:00:00" 4.48 < 
"2005/03/20;00:00:00" 4.68 < 
"2005/03/21;00:00:00" 4.95 < 
"2005/03/22;00:00:00" 5.16 < 
"2005/03/23;00:00:00" 5.13 < 
"2005/03/24;00:00:00" 5.1 < 
"2005/03/25;00:00:00" 5.02 < 
"2005/03/26;00:00:00" 4.87 < 
"2005/03/27;00:00:00" 4.76 < 
"2005/03/28;00:00:00" 4.71 < 
"2005/03/29;00:00:00" 4.95 < 
"2005/03/30;00:00:00" 4.98 < 
"2005/03/31;00:00:00" 5.02 < 
