CRSN id 'P_CoqR_21730' di 'P_CoqR_21730' rl 0 rs 101.8 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_22000' di 'P_CoqR_22000' rl 0 rs 100 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_22500' di 'P_CoqR_22500' rl 0 rs 93 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_22750' di 'P_CoqR_22750' rl 0 rs 89.42 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_23160' di 'P_CoqR_23160' rl 0 rs 85 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_23700' di 'P_CoqR_23700' rl 0 rs 66.397 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_24280' di 'P_CoqR_24280' rl 0 rs 59.723 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_24580' di 'P_CoqR_24580' rl 0 rs 54.767 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_24780' di 'P_CoqR_24780' rl 0 rs 50.903 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_24980' di 'P_CoqR_24980' rl 0 rs 47.04 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_25380' di 'P_CoqR_25380' rl 0 rs 41.732 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_25590' di 'P_CoqR_25590' rl 0 rs 40.104 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_25740' di 'P_CoqR_25740' rl 0 rs 38.53 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_25970' di 'P_CoqR_25970' rl 0 rs 37.119 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_26260' di 'P_CoqR_26260' rl 0 rs 35.11 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_26570' di 'P_CoqR_26570' rl 0 rs 29.9 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_26805' di 'P_CoqR_26805' rl 0 rs 27.494 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_26930' di 'P_CoqR_26930' rl 0 rs 27.943 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_27310' di 'P_CoqR_27310' rl 0 rs 23.3 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_27740' di 'P_CoqR_27740' rl 0 rs 20.17 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_28080' di 'P_CoqR_28080' rl 0 rs 18.23 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_28260' di 'P_CoqR_28260' rl 0 rs 14.75 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_28570' di 'P_CoqR_28570' rl 0 rs 10.25 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_28900' di 'P_CoqR_28900' rl 0 rs 8.49 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_29130' di 'P_CoqR_29130' rl 0 rs 8.208 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_29270' di 'P_CoqR_29270' rl 0 rs 6.8 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_29440' di 'P_CoqR_29440' rl 0 rs 6.67 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_29560' di 'P_CoqR_29560' rl 0 rs 7.981 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_29670' di 'P_CoqR_29670' rl 0 rs 9.008 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_29770' di 'P_CoqR_29770' rl 0 rs 9.366 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_30190' di 'P_CoqR_30190' rl 0 rs 5.807 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_30450' di 'P_CoqR_30450' rl 0 rs 5.74 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_30750' di 'P_CoqR_30750' rl 0 rs 4.96 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_30990' di 'P_CoqR_30990' rl 0 rs 4.922 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_31090' di 'P_CoqR_31090' rl 0 rs 4.66 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_31430' di 'P_CoqR_31430' rl 0 rs 4.508 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_31810' di 'P_CoqR_31810' rl 0 rs 3.85 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_32040' di 'P_CoqR_32040' rl 0 rs 4.002 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_32140' di 'P_CoqR_32140' rl 0 rs 3.935 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_32520' di 'P_CoqR_32520' rl 0 rs 3.784 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_32910' di 'P_CoqR_32910' rl 0 rs 3.16 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_33190' di 'P_CoqR_33190' rl 0 rs 3.69 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_33490' di 'P_CoqR_33490' rl 0 rs 3.033 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_33800' di 'P_CoqR_33800' rl 0 rs 2.5 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_34200' di 'P_CoqR_34200' rl 0 rs 2.172 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_34650' di 'P_CoqR_34650' rl 0 rs 2 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_34850' di 'P_CoqR_34850' rl 0 rs 2.31 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_35200' di 'P_CoqR_35200' rl 0 rs 3.91 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_35410' di 'P_CoqR_35410' rl 0 rs 4.45 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_35710' di 'P_CoqR_35710' rl 0 rs 1.3 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_35820' di 'P_CoqR_35820' rl 0 rs 9.1 us 9.9999e+009 ds 9.9999e+009   crsn
CRSN id 'P_CoqR_35970' di 'P_CoqR_35970' rl 0 rs 1.3 us 9.9999e+009 ds 9.9999e+009   crsn
