* verdamping_Delden_Hengelo
"1998/09/01;00:00:00" -.00868 < 
"1998/09/02;00:00:00" -.003798 < 
"1998/09/03;00:00:00" -.003255 < 
"1998/09/04;00:00:00" -.00651 < 
"1998/09/05;00:00:00" -.004883 < 
"1998/09/06;00:00:00" -.008138 < 
"1998/09/07;00:00:00" -.009223 < 
"1998/09/08;00:00:00" -.009765 < 
"1998/09/09;00:00:00" -.00434 < 
"1998/09/10;00:00:00" -.01139 < 
"1998/09/11;00:00:00" -.01194 < 
"1998/09/12;00:00:00" -.001628 < 
"1998/09/13;00:00:00" -.008138 < 
"1998/09/14;00:00:00" -.00217 < 
"1998/09/15;00:00:00" -.005968 < 
"1998/09/16;00:00:00" -.008138 < 
"1998/09/17;00:00:00" -.004883 < 
"1998/09/18;00:00:00" -.01085 < 
"1998/09/19;00:00:00" -.00434 < 
"1998/09/20;00:00:00" -.01085 < 
"1998/09/21;00:00:00" -.01085 < 
"1998/09/22;00:00:00" -.01194 < 
"1998/09/23;00:00:00" -.01085 < 
"1998/09/24;00:00:00" -.01248 < 
"1998/09/25;00:00:00" -.01085 < 
"1998/09/26;00:00:00" -.009223 < 
"1998/09/27;00:00:00" -.007053 < 
"1998/09/28;00:00:00" -.007053 < 
"1998/09/29;00:00:00" -.008138 < 
"1998/09/30;00:00:00" -.003798 < 
