* verdamping_Hengelo_Enschede
"1998/09/01;00:00:00" -.007485 < 
"1998/09/02;00:00:00" -.003275 < 
"1998/09/03;00:00:00" -.002807 < 
"1998/09/04;00:00:00" -.005614 < 
"1998/09/05;00:00:00" -.004211 < 
"1998/09/06;00:00:00" -.007018 < 
"1998/09/07;00:00:00" -.007953 < 
"1998/09/08;00:00:00" -.008421 < 
"1998/09/09;00:00:00" -.003743 < 
"1998/09/10;00:00:00" -.009825 < 
"1998/09/11;00:00:00" -.01029 < 
"1998/09/12;00:00:00" -.001404 < 
"1998/09/13;00:00:00" -.007018 < 
"1998/09/14;00:00:00" -.001871 < 
"1998/09/15;00:00:00" -.005146 < 
"1998/09/16;00:00:00" -.007018 < 
"1998/09/17;00:00:00" -.004211 < 
"1998/09/18;00:00:00" -.009357 < 
"1998/09/19;00:00:00" -.003743 < 
"1998/09/20;00:00:00" -.009357 < 
"1998/09/21;00:00:00" -.009357 < 
"1998/09/22;00:00:00" -.01029 < 
"1998/09/23;00:00:00" -.009357 < 
"1998/09/24;00:00:00" -.01076 < 
"1998/09/25;00:00:00" -.009357 < 
"1998/09/26;00:00:00" -.007953 < 
"1998/09/27;00:00:00" -.006082 < 
"1998/09/28;00:00:00" -.006082 < 
"1998/09/29;00:00:00" -.007018 < 
"1998/09/30;00:00:00" -.003275 < 
