* verdamping_Eefde_Delden_H1
"1998/09/01;00:00:00" -.01199 < 
"1998/09/02;00:00:00" -.005244 < 
"1998/09/03;00:00:00" -.004495 < 
"1998/09/04;00:00:00" -.00899 < 
"1998/09/05;00:00:00" -.006743 < 
"1998/09/06;00:00:00" -.01124 < 
"1998/09/07;00:00:00" -.01274 < 
"1998/09/08;00:00:00" -.01349 < 
"1998/09/09;00:00:00" -.005993 < 
"1998/09/10;00:00:00" -.01573 < 
"1998/09/11;00:00:00" -.01648 < 
"1998/09/12;00:00:00" -.002248 < 
"1998/09/13;00:00:00" -.01124 < 
"1998/09/14;00:00:00" -.002997 < 
"1998/09/15;00:00:00" -.008241 < 
"1998/09/16;00:00:00" -.01124 < 
"1998/09/17;00:00:00" -.006743 < 
"1998/09/18;00:00:00" -.01498 < 
"1998/09/19;00:00:00" -.005993 < 
"1998/09/20;00:00:00" -.01498 < 
"1998/09/21;00:00:00" -.01498 < 
"1998/09/22;00:00:00" -.01648 < 
"1998/09/23;00:00:00" -.01498 < 
"1998/09/24;00:00:00" -.01723 < 
"1998/09/25;00:00:00" -.01498 < 
"1998/09/26;00:00:00" -.01274 < 
"1998/09/27;00:00:00" -.009739 < 
"1998/09/28;00:00:00" -.009739 < 
"1998/09/29;00:00:00" -.01124 < 
"1998/09/30;00:00:00" -.005244 < 
