* verdamping_Eefde_Delden_Z1
"1998/09/01;00:00:00" -.007771 < 
"1998/09/02;00:00:00" -.0034 < 
"1998/09/03;00:00:00" -.002914 < 
"1998/09/04;00:00:00" -.005828 < 
"1998/09/05;00:00:00" -.004371 < 
"1998/09/06;00:00:00" -.007285 < 
"1998/09/07;00:00:00" -.008256 < 
"1998/09/08;00:00:00" -.008742 < 
"1998/09/09;00:00:00" -.003885 < 
"1998/09/10;00:00:00" -.0102 < 
"1998/09/11;00:00:00" -.01068 < 
"1998/09/12;00:00:00" -.001457 < 
"1998/09/13;00:00:00" -.007285 < 
"1998/09/14;00:00:00" -.001943 < 
"1998/09/15;00:00:00" -.005342 < 
"1998/09/16;00:00:00" -.007285 < 
"1998/09/17;00:00:00" -.004371 < 
"1998/09/18;00:00:00" -.009713 < 
"1998/09/19;00:00:00" -.003885 < 
"1998/09/20;00:00:00" -.009713 < 
"1998/09/21;00:00:00" -.009713 < 
"1998/09/22;00:00:00" -.01068 < 
"1998/09/23;00:00:00" -.009713 < 
"1998/09/24;00:00:00" -.01117 < 
"1998/09/25;00:00:00" -.009713 < 
"1998/09/26;00:00:00" -.008256 < 
"1998/09/27;00:00:00" -.006314 < 
"1998/09/28;00:00:00" -.006314 < 
"1998/09/29;00:00:00" -.007285 < 
"1998/09/30;00:00:00" -.0034 < 
