FLBO id '1' st 0 ty 1 q_ dt 1 0 0 PDIN 0 0  pdin
TBLE
'1996/01/01;00:00:00' 30 < 
'1996/01/01;01:00:00' 40 < 
'1996/01/01;02:00:00' 50 < 
'1996/01/01;03:00:00' 60 < 
'1996/01/01;04:00:00' 70 < 
'1996/01/01;05:00:00' 80 < 
'1996/01/01;06:00:00' 90 < 
'1996/01/01;07:00:00' 100 < 
'1996/01/01;08:00:00' 90 < 
'1996/01/01;09:00:00' 80 < 
'1996/01/01;10:00:00' 70 < 
'1996/01/01;11:00:00' 60 < 
'1996/01/01;12:00:00' 50 < 
'1996/01/01;13:00:00' 40 < 
'1996/01/01;14:00:00' 80 < 
'1996/01/01;15:00:00' 90 < 
'1996/01/01;16:00:00' 100 < 
'1996/01/01;17:00:00' 90 < 
'1996/01/01;18:00:00' 80 < 
'1996/01/01;19:00:00' 40 < 
'1996/01/01;20:00:00' 40 < 
'1996/01/01;21:00:00' 60 < 
'1996/01/01;22:00:00' 80 < 
'1996/01/01;23:00:00' 100 < 
'1996/01/02;00:00:00' 80 < 
tble flbo
FLBO id '2' st 0 ty 0 h_ wd 0  5 0 flbo
