GLFR st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 -4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1
BDFR id '0' ci '0' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr glfr
BDFR id '1073' ci '1073' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1074' ci '1074' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1075' ci '1075' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1076' ci '1076' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1077' ci '1077' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1078' ci '1078' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1079' ci '1079' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1080' ci '1080' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1081' ci '1081' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1082' ci '1082' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1083' ci '1083' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1084' ci '1084' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1085' ci '1085' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1086' ci '1086' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1087' ci '1087' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1088' ci '1088' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1089' ci '1089' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1090' ci '1090' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1091' ci '1091' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1092' ci '1092' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1093' ci '1093' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1094' ci '1094' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1095' ci '1095' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1096' ci '1096' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1097' ci '1097' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1098' ci '1098' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1099' ci '1099' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1100' ci '1100' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1101' ci '1101' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1102' ci '1102' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1103' ci '1103' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1104' ci '1104' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1105' ci '1105' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1106' ci '1106' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1107' ci '1107' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1108' ci '1108' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1109' ci '1109' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1110' ci '1110' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1111' ci '1111' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1112' ci '1112' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1113' ci '1113' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1114' ci '1114' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1115' ci '1115' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1116' ci '1116' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1117' ci '1117' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1118' ci '1118' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1119' ci '1119' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1120' ci '1120' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1121' ci '1121' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1122' ci '1122' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1123' ci '1123' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1124' ci '1124' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1125' ci '1125' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1126' ci '1126' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1127' ci '1127' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1128' ci '1128' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1129' ci '1129' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
