FLBO id '10-BBB7U' ty 0 h_ wd 0 -999 0 flbo
FLBO id '15-712OA' ty 0 h_ wd 0 -999 0 flbo
FLBO id '15-R0OVU' ty 0 h_ wd 0 1.8 0 flbo
FLBO id '16-R017c1' ty 0 h_ wd 0 1.7 0 flbo
FLBO id '16-R043A' st 0 ty 0 h_ wd 0  1.5 0 flbo
FLBO id '12-501OU' st 0 ty 0 h_ wd 0  1.43 0 flbo
FLBO id '15-734OU' ty 0 h_ wd 0 1.8 0 flbo
FLBO id '10-615R' st 1 ty 0 h_ wd 0  0.5 0 flbo
FLBO id '10-BBB5c1' st 1 ty 0 h_ wd 0  0 0 flbo
FLBO id '13-680O' st 1 ty 0 h_ wd 0  0.5 0 flbo
FLBO id '15-756Rc1' st 1 ty 0 h_ wd 0  0 0 flbo
FLBO id '15-756Rc2' st 1 ty 0 h_ wd 0  0 0 flbo
FLBO id '16-R_16Dc1' st 1 ty 0 h_ wd 0  0 0 flbo
FLBO id '16-R_16Dc2' ty 0 h_ wd 0 0 0 flbo
FLBO id '2' st 0 ty 0 h_ wd 0  -1 0 flbo
