CRSN id 'l_10-517_10-518' di 'Round 300 mm' rl 2.46 ll 2.53     crsn
CRSN id 'l_10-518_10-519' di 'Round 300 mm' rl 2.35 ll 2.45     crsn
CRSN id 'l_10-519_10-519A' di 'Round 300 mm' rl 2.3 ll 2.35     crsn
CRSN id 'l_10-519A_10-520' di 'Round 300 mm' rl 2.24 ll 2.3     crsn
CRSN id 'l_10-520_10-521' di 'Round 300 mm' rl 2.13 ll 2.24     crsn
CRSN id 'l_10-521_10-522' di 'Round 400 mm' rl 1.67 ll 1.7     crsn
CRSN id 'l_10-521_10-548' di 'Round 400 mm' rl 1.73 ll 1.74     crsn
CRSN id 'l_10-523_10-524' di 'PVC 200 mm' rl 2.88 ll 3.17     crsn
CRSN id 'l_10-524_10-525' di 'PVC 200 mm' rl 2.7 ll 2.88     crsn
CRSN id 'l_10-525_10-522' di 'Round 400 mm' rl 1.67 ll 1.8     crsn
CRSN id 'l_10-525_10-526' di 'Round 400 mm' rl 1.79 ll 1.79     crsn
CRSN id 'l_10-527_10-528' di 'Round 300 mm' rl 2.47 ll 2.57     crsn
CRSN id 'l_10-528_10-529' di 'Round 300 mm' rl 2.44 ll 2.47     crsn
CRSN id 'l_10-528_10-706' di 'Round 300 mm' rl 2.5 ll 2.52     crsn
CRSN id 'l_10-529_10-526' di 'Round 400 mm' rl 1.77 ll 1.78     crsn
CRSN id 'l_10-530_10-529' di 'Round 400 mm' rl 1.8 ll 1.9     crsn
CRSN id 'l_10-531_10-530' di 'Round 400 mm' rl 1.9 ll 1.98     crsn
CRSN id 'l_10-531_10-536' di 'Round 400 mm' rl 1.97 ll 1.98     crsn
CRSN id 'l_10-532_10-533' di 'Round 300 mm' rl 2.53 ll 2.71     crsn
CRSN id 'l_10-533_10-534' di 'Round 300 mm' rl 2.39 ll 2.53     crsn
CRSN id 'l_10-534_10-535' di 'Round 300 mm' rl 2.34 ll 2.37     crsn
CRSN id 'l_10-535_10-536' di 'Round 300 mm' rl 2.14 ll 2.34     crsn
CRSN id 'l_10-536_10-537O' di 'Round 300 mm' rl 1.99 ll 1.99     crsn
CRSN id 'l_10-537O_10-538' di 'Round 300 mm' rl 2.3 ll 2.53     crsn
CRSN id 'l_10-538_10-539' di 'Round 300 mm' rl 2.19 ll 2.26     crsn
CRSN id 'l_10-540_10-539' di 'Round 300 mm' rl 2.19 ll 2.33     crsn
CRSN id 'l_10-541_10-540' di 'Round 300 mm' rl 2.22 ll 2.24     crsn
CRSN id 'l_10-542_10-541' di 'Round 300 mm' rl 2.24 ll 2.28     crsn
CRSN id 'l_10-542_10-542A' di 'Round 300 mm' rl 2.22 ll 2.22     crsn
CRSN id 'l_10-543_10-542' di 'Round 300 mm' rl 2.32 ll 2.38     crsn
CRSN id 'l_10-544_10-543' di 'Round 300 mm' rl 2.38 ll 2.49     crsn
CRSN id 'l_10-545_10-544' di 'Round 300 mm' rl 2.44 ll 2.59     crsn
CRSN id 'l_10-546_10-545' di 'Round 300 mm' rl 2.59 ll 2.6     crsn
