NODE id '10-517' ty 1 ws .64 ss 100 wl 2.53 ml 3.92               node
NODE id '10-518' ty 1 ws .64 ss 100 wl 2.45 ml 3.96               node
NODE id '10-519' ty 1 ws .64 ss 100 wl 2.35 ml 3.95               node
NODE id '10-519A' ty 1 ws .64 ss 100 wl 2.3 ml 3.85               node
NODE id '10-520' ty 1 ws .64 ss 100 wl 2.24 ml 4.01               node
NODE id '10-521' ty 1 ws .64 ss 100 wl 1.7 ml 4.05               node
NODE id '10-522' ty 1 ws .64 ss 100 wl 1.67 ml 3.86               node
NODE id '10-548' ty 1 ws .64 ss 100 wl 1.73 ml 3.88               node
NODE id '10-523' ty 1 ws .64 ss 100 wl 3.17 ml 3.84               node
NODE id '10-524' ty 1 ws .64 ss 100 wl 2.88 ml 3.81               node
NODE id '10-525' ty 1 ws .64 ss 100 wl 1.79 ml 3.6               node
NODE id '10-526' ty 1 ws .64 ss 100 wl 1.77 ml 3.65               node
NODE id '10-527' ty 1 ws .64 ss 100 wl 2.57 ml 3.85               node
NODE id '10-528' ty 1 ws .64 ss 100 wl 2.47 ml 3.91               node
NODE id '10-529' ty 1 ws .64 ss 100 wl 1.78 ml 4.1               node
NODE id '10-706' ty 1 ws .64 ss 100 wl 2.48 ml 3.73               node
NODE id '10-530' ty 1 ws .64 ss 100 wl 1.9 ml 3.87               node
NODE id '10-531' ty 1 ws .64 ss 100 wl 1.98 ml 4.08               node
NODE id '10-536' ty 1 ws .64 ss 100 wl 1.97 ml 3.84               node
NODE id '10-532' ty 1 ws .64 ss 100 wl 2.71 ml 4.19               node
NODE id '10-533' ty 1 ws .64 ss 100 wl 2.53 ml 4.35               node
NODE id '10-534' ty 1 ws .64 ss 100 wl 2.37 ml 4.34               node
NODE id '10-535' ty 1 ws .64 ss 100 wl 2.34 ml 3.81               node
NODE id '10-537O' ty 1 ws .64 ss 100 wl 1.99 ml 3.95               node
NODE id '10-538' ty 1 ws .64 ss 100 wl 2.26 ml 3.45               node
NODE id '10-539' ty 1 ws .64 ss 100 wl 2.19 ml 3.47               node
NODE id '10-540' ty 1 ws .64 ss 100 wl 2.22 ml 3.53               node
NODE id '10-541' ty 1 ws .64 ss 100 wl 2.24 ml 3.58               node
NODE id '10-542' ty 1 ws 0.64 ss 100 wl 2.22 ml 3.65          node
NODE id '10-542A' ty 1 ws 0.64 ss 100 wl 2.22 ml 3.65          node
NODE id '10-543' ty 1 ws .64 ss 100 wl 2.38 ml 3.77               node
NODE id '10-544' ty 1 ws .64 ss 100 wl 2.44 ml 3.8               node
NODE id '10-545' ty 1 ws .64 ss 100 wl 2.59 ml 3.71               node
NODE id '10-546' ty 1 ws .64 ss 100 wl 2.6 ml 3.89               node
