FLBO id '1' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2010/01/01;00:00:00' 9 < 
'2010/01/01;06:00:00' 9 < 
'2010/01/01;06:30:00' 11.5 < 
'2010/01/01;12:00:00' 11.5 < 
'2010/01/01;12:30:00' 13.5 < 
'2010/01/01;18:00:00' 13.5 < 
'2010/01/01;18:30:00' 15 < 
'2010/01/02;00:00:00' 15 < 
'2010/01/02;00:30:00' 16 < 
'2010/01/02;06:00:00' 16 < 
'2010/01/02;06:30:00' 19 < 
'2010/01/02;12:00:00' 19 < 
tble flbo
FLBO id '2' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2010/01/01;00:00:00' 4 <
'2010/01/01;06:00:00' 4 <
'2010/01/01;06:30:00' 6.5 <
'2010/01/01;12:00:00' 6.5 <
'2010/01/01;12:30:00' 8.5 <
'2010/01/01;18:00:00' 8.5 <
'2010/01/01;18:30:00' 10 <
'2010/01/02;00:00:00' 10 <
'2010/01/02;00:30:00' 11 <
'2010/01/02;06:00:00' 11 <
'2010/01/02;06:30:00' 14 <
'2010/01/02;12:00:00' 14 <
tble flbo
