CRSN id '8' di '30' rl 0 rs 6 crsn
CRSN id '3' di '1' rl 3 rs 9 crsn
CRSN id '4' di '2' rl 0 rs 6 crsn
CRSN id '18' di '11' rl 3 rs 9 crsn
CRSN id '19' di '12' rl 0 rs 6 crsn
CRSN id '20' di '13' rl 3 rs 9 crsn
CRSN id '21' di '14' rl 0 rs 6 crsn
CRSN id '22' di '15' rl 3 rs 9 crsn
CRSN id '23' di '16' rl 0 rs 6 crsn
CRSN id '24' di '17' rl 3 rs 9 crsn
CRSN id '25' di '31' rl 0 rs 6 crsn
CRSN id '26' di '19' rl 3 rs 9 crsn
CRSN id '37' di '20' rl 0 rs 6 crsn
CRSN id '38' di '21' rl 3 rs 9 crsn
CRSN id '39' di '22' rl 0 rs 6 crsn
CRSN id '40' di '23' rl 3 rs 10 crsn
CRSN id '41' di '24' rl 0 rs 4 crsn
CRSN id '42' di '25' rl 3 rs 10 crsn
CRSN id '43' di '26' rl 0 rs 3 crsn
CRSN id '44' di '27' rl 3 rs 8 crsn
CRSN id '45' di '28' rl 0 rs 4 crsn
CRSN id '7' di '29' rl 3 rs 9 crsn
