ITEM
USEFOR 'nN1' 'nN1'
CONCENTRATION
USEFOR 'COBD5' 'COBD5'
USEFOR 'COBD5_2' 'COBD5_2'
DATA           'COBD5'         'COBD5_2'
               123.456       -999

;;ITEM
;;USEFOR 'nLS1' 'nLS1'
;;CONCENTRATION
;;USEFOR 'COBD5' 'COBD5'
;;USEFOR 'COBD5_2' 'COBD5_2'
;;DATA           'COBD5'         'COBD5_2'
;;               111.222       -999

ITEM
USEFOR 'bl_LS2' 'bl_LS2'
CONCENTRATION
USEFOR 'COBD5' 'COBD5'
USEFOR 'COBD5_2' 'COBD5_2'
DATA           'COBD5'         'COBD5_2'
               222           -999

