FLNO id 'T1_x=0m' sc 0 lt 0 dc lt 0 0 0 flno
FLBR id 'T4_x=0m' sc 0 lt 0 dc lt 0 0 0 flbr
FLNO id 'T2_x=0m' sc 0 lt 0 dc lt 0 0 0 flno
FLNO id 'T3_x=0m' sc 0 lt 0 dc lt 0 0 0 flno
FLNO id 'T4_x=0m' sc 0 lt 0 dc lt 0 0.1 0 flno
FLNO id 'T5_x=0m' sc 0 lt 0 dc lt 0 -1.2 0 flno
FLNO id 'T6_x=0m' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2011/01/01;00:00:00' 0 <
'2011/01/01;03:00:00' 1 <
'2011/01/01;06:00:00' 0 <
'2011/01/01;12:00:00' 0 <
'2011/01/01;15:00:00' -1 <
'2011/01/01;18:00:00' 0 <
'2011/01/02;00:00:00' 0 <
'2011/01/02;03:00:00' 2 <
'2011/01/02;06:00:00' 0 <
'2011/01/02;12:00:00' 0 <
'2011/01/02;15:00:00' -2 <
'2011/01/02;18:00:00' 0 <
'2011/01/03;00:00:00' 0 <
'2011/01/03;03:00:00' 3 <
'2011/01/03;06:00:00' 0 <
'2011/01/03;12:00:00' 0 <
'2011/01/03;15:00:00' -3 <
'2011/01/03;18:00:00' 0 <
'2011/01/04;00:00:00' 0 <
'2011/01/04;03:00:00' 4 <
'2011/01/04;06:00:00' 0 <
'2011/01/04;12:00:00' 0 <
'2011/01/04;15:00:00' -4 <
'2011/01/04;18:00:00' 0 <
'2011/01/05;00:00:00' 0 <
tble flno
FLBR id 'T1_Qlat1' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2011/01/01;00:00:00' 0 <
'2011/01/01;04:00:00' 1 <
'2011/01/01;08:00:00' 1 <
'2011/01/01;12:00:00' 0 <
'2011/01/01;16:00:00' 2 <
'2011/01/01;20:00:00' 2 <
'2011/01/02;00:00:00' 0 <
'2011/01/02;04:00:00' -2 <
'2011/01/02;08:00:00' -2 <
'2011/01/02;12:00:00' 0 <
'2011/01/02;16:00:00' -1 <
'2011/01/02;20:00:00' -1 <
'2011/01/03;00:00:00' 0 <
'2011/01/03;04:00:00' 1 <
'2011/01/03;08:00:00' 2 <
'2011/01/03;12:00:00' 3 <
'2011/01/03;16:00:00' 2 <
'2011/01/03;20:00:00' 1 <
'2011/01/04;00:00:00' 0 <
'2011/01/04;04:00:00' -1 <
'2011/01/04;08:00:00' -2 <
'2011/01/04;12:00:00' -3 <
'2011/01/04;16:00:00' -2 <
'2011/01/04;20:00:00' -1 <
'2011/01/05;00:00:00' 0 <
tble flbr
FLBR id 'T2_Qlat1' sc 0 lt 0 dc lt 1 0 0 PDIN 0 1 '0;12:00:00' pdin
TBLE
'2011/01/01;00:00:00' 0 <
'2011/01/01;04:00:00' 2 <
'2011/01/01;08:00:00' -1 <
'2011/01/01;12:00:00' 0 <
tble flbr
FLBR id 'T3_Qlat1' sc 0 lt 0 dc lt 0 0.1 0 flbr
FLBR id 'T3_Qlat2' sc 0 lt 0 dc lt 1 0 0 PDIN 0 1 '1;00:00:00' pdin
TBLE
'2011/01/01;00:00:00' 0 <
'2011/01/01;03:00:00' 1 <
'2011/01/01;06:00:00' 2 <
'2011/01/01;12:00:00' 0 <
'2011/01/01;15:00:00' -1 <
'2011/01/01;18:00:00' -2 <
