Start processing at time:       0.00 (days)
Stop  processing at time:     364.95 (days)

WL | Delft Hydraulics SOBEK-WaterBal, v2.00.04                                  


Increase of volume:      -3.31 *10^6 m³ 


Overview of inflows and outflows for boundary types:

TYPE                                       Inflows  Outflows
                                         *10^6 m³  *10^6 m³ 

RR DeNoord Staveniss                          9.17     -0.63
RR DeNoord SintM                              5.66     -0.26
RR De Eendracht                               9.92     -0.82
RR Kadijk                                     6.20     -0.40
RR Loohoek                                    7.36     -0.08
PV DGP                                        0.00      0.00
Inlaat Oud Kijkuit                            2.64      0.00
PV DeNoord SintM                              1.05      0.00
PV DeNoord Staveniss                          0.01      0.00
Dijkse kwel                                   1.34      0.00
RR van Haaften                                1.49     -0.05
RR DGP                                        1.53     -0.17
Neerslag                                      0.55      0.00
Evaporation                                   0.00      0.00
Inlaat Deurloo                                0.66      0.00
Gemaal De Noord                               5.77    -22.15
Gemaal Loohoek                                9.56    -20.21
Gemaal Van Haaften                            0.00     -1.65
Gemaal DGP                                    0.00     -0.95
Gemaal De Eendracht                           0.01    -20.89
PV De Eendracht                               0.00      0.00
Suatiesluis Stavenis                         99.97   -101.42
Inlaat van Haaften                            0.69      0.00
Inlaat DGP                                    2.64      0.00
Kwelbuizen                                    0.16      0.00

TOTAL:                                      162.36   -168.55



Overview of inflows and outflows for individual boundaries:

BOUNDARY                                   Inflows  Outflows
                                         *10^6 m³  *10^6 m³ 

16                                            0.00      0.00
200                                           0.00      0.00
227                                           0.00      0.00
381                                           0.00      0.00
491                                           0.00      0.00
528                                           0.00      0.00
561                                           0.00      0.00
587                                           0.00      0.00
1191                                          0.00      0.00
658                                           0.00      0.00
674                                           0.00      0.00
686                                           0.00      0.00
702                                           2.64      0.00
734                                           0.01      0.00
1186                                          0.00      0.00
896                                           0.00      0.00
1019                                          0.00      0.00
1053                                          0.01      0.00
BOUND_STM                                     1.05      0.00
1174                                          0.00      0.00
cGFE1000                                      0.05      0.00
cGFE1001                                      0.16      0.00
cGFE1002                                      0.06      0.00
cGFE1003                                      0.03      0.00
cGFE1004                                      0.13      0.00
cGFE1005                                      0.16      0.00
cGFE1006                                      0.32      0.00
cGFE1007                                      0.06     -0.01
cGFE1008                                      0.11     -0.01
cGFE1009                                      0.11     -0.01
cGFE1010                                      0.21     -0.01
cGFE1011                                      0.26     -0.01
cGFE1012                                      0.15      0.00
cGFE1013                                      0.28      0.00
cGFE1014                                      0.17     -0.04
cGFE1015                                      0.15      0.00
cGFE1016                                      0.03      0.00
cGFE1017                                      0.12      0.00
cGFE1018                                      0.13      0.00
cGFE1019                                      0.04      0.00
cGFE1020                                      0.12     -0.01
cGFE1021                                      0.28     -0.01
cGFE1022                                      0.47     -0.02
cGFE1023                                      0.13     -0.01
cGFE1024                                      0.40     -0.05
cGFE1025                                      0.08      0.00
cGFE1026                                      0.06      0.00
cGFE1027                                      0.21      0.00
cGFE1028                                      0.13     -0.04
cGFE1029                                      0.07     -0.02
cGFE1030                                      0.07     -0.01
cGFE1031                                      0.46     -0.09
cGFE1032                                      0.20     -0.02
cGFE1033                                      0.15      0.00
cGFE1034                                      0.20      0.00
cGFE1035                                      0.20      0.00
cGFE1036                                      0.16      0.00
cGFE1037                                      0.03      0.00
cGFE1038                                      0.02      0.00
cGFE1039                                      0.01      0.00
cGFE1040                                      0.05      0.00
cGFE1041                                      0.05      0.00
cGFE1042                                      0.06      0.00
cGFE1043                                      0.21      0.00
cGFE1045                                      0.21      0.00
1229                                          0.04      0.00
cGFE1046                                      0.14      0.00
1231                                          0.01      0.00
cGFE1047                                      0.18      0.00
1232                                          0.08      0.00
cGFE1048                                      0.05      0.00
cGFE1049                                      0.23     -0.02
cGFE1050                                      0.24     -0.01
cGFE1051                                      0.10      0.00
1233                                          0.04      0.00
cGFE1052                                      0.08      0.00
1234                                          0.04      0.00
cGFE1053                                      0.17      0.00
cGFE1054                                      0.01     -0.01
1228                                          0.03      0.00
cGFE1055                                      0.11      0.00
1227                                          0.07      0.00
cGFE1056                                      0.31     -0.03
cGFE1057                                      0.10     -0.02
cGFE1058                                      0.10      0.00
cGFE1059                                      0.14     -0.01
cGFE1060                                      0.18     -0.01
cGFE1061                                      0.06     -0.01
cGFE1062                                      0.28     -0.03
cGFE1063                                      0.09     -0.01
cGFE1064                                      0.06      0.00
cGFE1065                                      0.19      0.00
cGFE1066                                      0.14     -0.03
cGFE1067                                      0.18     -0.01
1223                                          0.05      0.00
cGFE1068                                      0.21      0.00
1266                                          0.01      0.00
cGFE1069                                      0.16     -0.01
1224                                          0.06      0.00
cGFE1070                                      0.18     -0.01
cGFE1071                                      0.09     -0.01
