* verdamping_Eefde_Delden_Z1
"2005/02/01;00:00:00" -.001554 < 
"2005/02/02;00:00:00" -.001166 < 
"2005/02/03;00:00:00" -.001166 < 
"2005/02/04;00:00:00" -.001166 < 
"2005/02/05;00:00:00" -.00272 < 
"2005/02/06;00:00:00" -.00272 < 
"2005/02/07;00:00:00" -.00272 < 
"2005/02/08;00:00:00" -.00272 < 
"2005/02/09;00:00:00" -.002331 < 
"2005/02/10;00:00:00" -.0003885 < 
"2005/02/11;00:00:00" -.0034 < 
"2005/02/12;00:00:00" -.0004857 < 
"2005/02/13;00:00:00" -.002428 < 
"2005/02/14;00:00:00" -.001457 < 
"2005/02/15;00:00:00" -.0004857 < 
"2005/02/16;00:00:00" -.002914 < 
"2005/02/17;00:00:00" -.001943 < 
"2005/02/18;00:00:00" -.0009713 < 
"2005/02/19;00:00:00" -.002428 < 
"2005/02/20;00:00:00" -.001943 < 
"2005/02/21;00:00:00" -.0034 < 
"2005/02/22;00:00:00" -.002914 < 
"2005/02/23;00:00:00" -.0009713 < 
"2005/02/24;00:00:00" -.002914 < 
"2005/02/25;00:00:00" -.0009713 < 
"2005/02/26;00:00:00" -.0009713 < 
"2005/02/27;00:00:00" -.003885 < 
"2005/02/28;00:00:00" -.004371 < 
"2005/03/01;00:00:00" -.001748 < 
"2005/03/02;00:00:00" -.002331 < 
"2005/03/03;00:00:00" -.001748 < 
"2005/03/04;00:00:00" -.005245 < 
"2005/03/05;00:00:00" -.005828 < 
"2005/03/06;00:00:00" -.005245 < 
"2005/03/07;00:00:00" -.00408 < 
"2005/03/08;00:00:00" -.003497 < 
"2005/03/09;00:00:00" -.003497 < 
"2005/03/10;00:00:00" -.008742 < 
"2005/03/11;00:00:00" -.0006314 < 
"2005/03/12;00:00:00" -.003788 < 
"2005/03/13;00:00:00" -.004419 < 
"2005/03/14;00:00:00" -.006314 < 
"2005/03/15;00:00:00" -.008839 < 
"2005/03/16;00:00:00" -.01263 < 
"2005/03/17;00:00:00" -.001894 < 
"2005/03/18;00:00:00" -.001894 < 
"2005/03/19;00:00:00" -.003788 < 
"2005/03/20;00:00:00" -.012 < 
"2005/03/21;00:00:00" -.01326 < 
"2005/03/22;00:00:00" -.01073 < 
"2005/03/23;00:00:00" -.01452 < 
"2005/03/24;00:00:00" -.012 < 
"2005/03/25;00:00:00" -.0101 < 
"2005/03/26;00:00:00" -.008208 < 
"2005/03/27;00:00:00" -.007576 < 
"2005/03/28;00:00:00" -.003788 < 
"2005/03/29;00:00:00" -.005051 < 
"2005/03/30;00:00:00" -.01326 < 
"2005/03/31;00:00:00" -.01578 < 
