* verdamping_Hengelo_Enschede
"2005/02/01;00:00:00" -.001497 < 
"2005/02/02;00:00:00" -.001123 < 
"2005/02/03;00:00:00" -.001123 < 
"2005/02/04;00:00:00" -.001123 < 
"2005/02/05;00:00:00" -.00262 < 
"2005/02/06;00:00:00" -.00262 < 
"2005/02/07;00:00:00" -.00262 < 
"2005/02/08;00:00:00" -.00262 < 
"2005/02/09;00:00:00" -.002246 < 
"2005/02/10;00:00:00" -.0003743 < 
"2005/02/11;00:00:00" -.003275 < 
"2005/02/12;00:00:00" -.0004678 < 
"2005/02/13;00:00:00" -.002339 < 
"2005/02/14;00:00:00" -.001404 < 
"2005/02/15;00:00:00" -.0004678 < 
"2005/02/16;00:00:00" -.002807 < 
"2005/02/17;00:00:00" -.001871 < 
"2005/02/18;00:00:00" -.0009357 < 
"2005/02/19;00:00:00" -.002339 < 
"2005/02/20;00:00:00" -.001871 < 
"2005/02/21;00:00:00" -.003275 < 
"2005/02/22;00:00:00" -.002807 < 
"2005/02/23;00:00:00" -.0009357 < 
"2005/02/24;00:00:00" -.002807 < 
"2005/02/25;00:00:00" -.0009357 < 
"2005/02/26;00:00:00" -.0009357 < 
"2005/02/27;00:00:00" -.003743 < 
"2005/02/28;00:00:00" -.004211 < 
"2005/03/01;00:00:00" -.001684 < 
"2005/03/02;00:00:00" -.002246 < 
"2005/03/03;00:00:00" -.001684 < 
"2005/03/04;00:00:00" -.005053 < 
"2005/03/05;00:00:00" -.005614 < 
"2005/03/06;00:00:00" -.005053 < 
"2005/03/07;00:00:00" -.00393 < 
"2005/03/08;00:00:00" -.003368 < 
"2005/03/09;00:00:00" -.003368 < 
"2005/03/10;00:00:00" -.008421 < 
"2005/03/11;00:00:00" -.0006082 < 
"2005/03/12;00:00:00" -.003649 < 
"2005/03/13;00:00:00" -.004257 < 
"2005/03/14;00:00:00" -.006082 < 
"2005/03/15;00:00:00" -.008515 < 
"2005/03/16;00:00:00" -.01216 < 
"2005/03/17;00:00:00" -.001825 < 
"2005/03/18;00:00:00" -.001825 < 
"2005/03/19;00:00:00" -.003649 < 
"2005/03/20;00:00:00" -.01156 < 
"2005/03/21;00:00:00" -.01277 < 
"2005/03/22;00:00:00" -.01034 < 
"2005/03/23;00:00:00" -.01399 < 
"2005/03/24;00:00:00" -.01156 < 
"2005/03/25;00:00:00" -.009731 < 
"2005/03/26;00:00:00" -.007906 < 
"2005/03/27;00:00:00" -.007298 < 
"2005/03/28;00:00:00" -.003649 < 
"2005/03/29;00:00:00" -.004865 < 
"2005/03/30;00:00:00" -.01277 < 
"2005/03/31;00:00:00" -.0152 < 
