                time    number_of_tsteps          reduce_ave          reduce_max      reduce_CPU_ave      reduce_CPU_max              CG_ave              CG_max          CG_CPU_ave          CG_CPU_max        MPI_comm_ave        MPI_comm_max    MPI_comm_CPU_ave    MPI_comm_CPU_max       total_sol_ave       total_sol_max   total_sol_CPU_ave   total_sol_CPU_max        timestep_ave        timestep_max    timestep_CPU_ave    timestep_CPU_max           total_ave           total_max       total_CPU_ave       total_CPU_max        MPI_post_ave        MPI_post_max    MPI_post_CPU_ave    MPI_post_CPU_max        MPI_sall_ave        MPI_sall_max    MPI_sall_CPU_ave    MPI_sall_CPU_max           MPI_u_ave           MPI_u_max       MPI_u_CPU_ave       MPI_u_CPU_max      MPI_reduce_ave      MPI_reduce_max  MPI_reduce_CPU_ave  MPI_reduce_CPU_max       part_init_ave       part_init_max   part_init_CPU_ave   part_init_CPU_max          output_ave          output_max      output_CPU_ave      output_CPU_max      MPI_output_ave      MPI_output_max  MPI_output_CPU_ave  MPI_output_CPU_max            cg_iters 
         0.90720E+06                   0         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                   0 
         0.90726E+06                  25         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.46000E-01         0.46000E-01         0.48360E+00         0.48360E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.90000E-01         0.90000E-01         0.60840E+00         0.60840E+00         0.32900E+00         0.32900E+00         0.26052E+01         0.26052E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                 632 
         0.90732E+06                  38         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.86000E-01         0.86000E-01         0.11076E+01         0.11076E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.15200E+00         0.15200E+00         0.13572E+01         0.13572E+01         0.51300E+00         0.51300E+00         0.41028E+01         0.41028E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.70000E-02         0.70000E-02         0.12480E+00         0.12480E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                1145 
         0.90738E+06                  43         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11200E+00         0.11200E+00         0.11076E+01         0.11076E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.18800E+00         0.18800E+00         0.13572E+01         0.13572E+01         0.59500E+00         0.59500E+00         0.48516E+01         0.48516E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13000E-01         0.13000E-01         0.12480E+00         0.12480E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                1593 
         0.90744E+06                  45         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13500E+00         0.13500E+00         0.12324E+01         0.12324E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.21600E+00         0.21600E+00         0.16068E+01         0.16068E+01         0.64200E+00         0.64200E+00         0.52260E+01         0.52260E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.19000E-01         0.19000E-01         0.12480E+00         0.12480E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                1988 
         0.90750E+06                  46         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.15500E+00         0.15500E+00         0.13572E+01         0.13572E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.23800E+00         0.23800E+00         0.17316E+01         0.17316E+01         0.67400E+00         0.67400E+00         0.54756E+01         0.54756E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.26000E-01         0.26000E-01         0.12480E+00         0.12480E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                2326 
         0.90756E+06                  47         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.17400E+00         0.17400E+00         0.14820E+01         0.14820E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.25900E+00         0.25900E+00         0.18564E+01         0.18564E+01         0.70600E+00         0.70600E+00         0.57252E+01         0.57252E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.31000E-01         0.31000E-01         0.12480E+00         0.12480E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                2667 
         0.90762E+06                  48         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.19300E+00         0.19300E+00         0.16068E+01         0.16068E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.28000E+00         0.28000E+00         0.19812E+01         0.19812E+01         0.73600E+00         0.73600E+00         0.59748E+01         0.59748E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.37000E-01         0.37000E-01         0.23400E+00         0.23400E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                2987 
         0.90768E+06                  49         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.21400E+00         0.21400E+00         0.17316E+01         0.17316E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.30200E+00         0.30200E+00         0.21060E+01         0.21060E+01         0.76800E+00         0.76800E+00         0.62244E+01         0.62244E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.43000E-01         0.43000E-01         0.23400E+00         0.23400E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                3326 
         0.90774E+06                  50         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.23500E+00         0.23500E+00         0.18564E+01         0.18564E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.32500E+00         0.32500E+00         0.22308E+01         0.22308E+01         0.80100E+00         0.80100E+00         0.64740E+01         0.64740E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.49000E-01         0.49000E-01         0.23400E+00         0.23400E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                3663 
