BDFR id '7548' nm '(null)' ci 'R0' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7549' nm '(null)' ci 'R1' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7550' nm '(null)' ci 'R2' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7566' nm '(null)' ci 'R3' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7567' nm '(null)' ci 'R4' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7503' nm '(null)' ci 'R5' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7504' nm '(null)' ci 'R6' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7505' nm '(null)' ci 'R7' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7579' nm '(null)' ci 'R8' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
BDFR id '7553' nm '(null)' ci 'R9' em 0 er 0 e1 0 e2 0 e3 0 e4 0 mf 0 mt cp 0 50 9.9999e+009 mr cp 0 50 9.9999e+009 s1 6 c1 cp 0 9.9999e+009 9.9999e+009 r1 cp 0 9.9999e+009 9.9999e+009 s2  6 c2 cp 0 9.9999e+009 9.9999e+009 r2 cp 0 9.9999e+009 9.9999e+009 d9 f9 0 9.9999e+009 9.9999e+009 bdfr
