FLBR id '1057020L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  675500 flbr
FLBR id '1057030L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  173500 flbr
FLBR id '1057040L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  401500 flbr
FLBR id '1057110L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  45700 flbr
FLBR id '1057130L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  74500 flbr
FLBR id '1057150L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  118900 flbr
FLBR id '1057220L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  27600 flbr
FLBR id '1057310L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  131400 flbr
FLBR id '1057320L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  56100 flbr
FLBR id '1057330L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  185900 flbr
FLBR id '1057340L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  139600 flbr
FLBR id '1057350L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  58000 flbr
FLBR id '1057360L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  83100 flbr
FLBR id '1057380L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  32500 flbr
FLBR id '1057400L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  25800 flbr
FLBR id '1057410L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  343700 flbr
FLBR id '1057420L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  23400 flbr
FLBR id '1057510L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  816400 flbr
FLBR id '1057520L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  137400 flbr
FLBR id '1057530L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  106400 flbr
FLBR id '1057550L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  28100 flbr
FLBR id '1057560L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  425400 flbr
FLBR id '1057580L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  58900 flbr
FLBR id '1057590L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  59900 flbr
FLBR id '1057620L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  75600 flbr
FLBR id '1057650L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  32200 flbr
FLBR id '1057660L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  108100 flbr
FLBR id '1057670L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  220400 flbr
FLBR id '1057710L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  96700 flbr
FLBR id '1057730L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  33500 flbr
FLBR id '1057740L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  701100 flbr
FLBR id '1057770L' sc 1 lt 0 dc lt 7 ir  0 ms '105' ii  0 ar  53400 flbr
