  0,500000000000000       0,138431176584052       0,130078828321925          0,138542466835498
   1,50000000000000       0,135032489074237       0,127581122060490          0,135445091117258
   2,50000000000000       0,127530907713637       0,121207212217039          0,128232695496622
   3,50000000000000       0,116154364255912       0,111150951525123          0,117124855877444
   4,50000000000000       0,101248529217215       9,771818079084488E-002     0,102459256968043
   5,50000000000000       8,326630885248112E-002  8,131712576941245E-002     8,468150973696986E-002
   6,50000000000000       6,275408382804983E-002  6,244614598713812E-002     6,433176953425099E-002
   7,50000000000000       4,033510772160185E-002  4,167855724114399E-002     4,202822804397792E-002
   8,50000000000000       1,669056977758237E-002  1,964509432609030E-002     1,844825770792794E-002
   9,50000000000000      -7,461102683293187E-003 -2,985031752940695E-003    -5,692222166870865E-003
   10,5000000000000      -3,138607331463695E-002 -2,552455691090987E-002    -2,966006634323429E-002
   11,5000000000000      -5,435739399043491E-002 -4,728862621590654E-002    -5,272680911465533E-002
   12,5000000000000      -7,567709275600205E-002 -6,761618843759265E-002    -7,419178972532559E-002
   13,5000000000000      -9,469738135263479E-002 -8,588968640959106E-002    -9,340299769095076E-002
   14,5000000000000      -0,110840337936055      -0,101554222430369         -0,109777047140947
   15,5000000000000      -0,123615466939205      -0,114133859768476         -0,122816775271621
   16,5000000000000      -0,132634602531852      -0,123246438423670         -0,132125956066817
   17,5000000000000      -0,137623702842916      -0,128615006838489         -0,137421488367021
   18,5000000000000      -0,138431176584052      -0,130076183575637         -0,138541968455441
   19,5000000000000      -0,135032489074237      -0,127585277632003         -0,135452913167882
   20,5000000000000      -0,127530907713637      -0,121217666873150         -0,128247894535398
   21,5000000000000      -0,116154364255912      -0,111166444316205         -0,117145598661704
   22,5000000000000      -0,101248529217215      -9,773684306787239E-002    -0,102483041602161
   23,5000000000000      -8,326630885248117E-002 -8,133670676327023E-002    -8,470546775555859E-002
   24,5000000000000      -6,275408382804989E-002 -6,246428393317507E-002    -6,435301112082387E-002
   25,5000000000000      -4,033510772160195E-002 -4,169306441465741E-002    -4,204419139162665E-002
   26,5000000000000      -1,669056977758247E-002 -1,965422088518431E-002    -1,845701699194267E-002
   27,5000000000000       7,461102683293015E-003  2,982386713025188E-003     5,691723436168994E-003
   28,5000000000000       3,138607331463690E-002  2,552871253484785E-002     2,966788871471192E-002
   29,5000000000000       5,435739399043495E-002  4,729908132295435E-002     5,274200913447442E-002
   30,5000000000000       7,567709275600200E-002  6,763168186336543E-002     7,421253349464126E-002
   31,5000000000000       9,469738135263478E-002  8,590834918541934E-002     9,342678282094435E-002
   32,5000000000000       0,110840337936055       0,101573803586261          0,109801004874474
   33,5000000000000       0,123615466939205       0,114151997436413          0,122838016265212
   34,5000000000000       0,132634602531852       0,123260945016906          0,132141918472562
   35,5000000000000       0,137623702842916       0,128624132750700          0,137430247038801
   36,5000000000000       0,138431176584052       0,130078828321925          0,138542466835498
   37,5000000000000       0,135032489074237       0,127581122060490          0,135445091117258
   38,5000000000000       0,127530907713637       0,121207212217039          0,128232695496623
