* 1
"2006/05/01;00:00:00" 4.92 < 
"2006/05/02;00:00:00" 4.95 < 
"2006/05/03;00:00:00" 4.98 < 
"2006/05/04;00:00:00" 4.97 < 
"2006/05/05;00:00:00" 4.9 < 
"2006/05/06;00:00:00" 4.76 < 
"2006/05/07;00:00:00" 4.57 < 
"2006/05/08;00:00:00" 4.41 < 
"2006/05/09;00:00:00" 4.28 < 
"2006/05/10;00:00:00" 4.21 < 
"2006/05/11;00:00:00" 4.18 < 
"2006/05/12;00:00:00" 4.14 < 
"2006/05/13;00:00:00" 4.17 < 
"2006/05/14;00:00:00" 4.3 < 
"2006/05/15;00:00:00" 4.4 < 
"2006/05/16;00:00:00" 4.39 < 
"2006/05/17;00:00:00" 4.36 < 
"2006/05/18;00:00:00" 4.33 < 
"2006/05/19;00:00:00" 4.39 < 
"2006/05/20;00:00:00" 4.54 < 
"2006/05/21;00:00:00" 4.73 < 
"2006/05/22;00:00:00" 4.8 < 
"2006/05/23;00:00:00" 4.87 < 
"2006/05/24;00:00:00" 4.94 < 
"2006/05/25;00:00:00" 4.96 < 
"2006/05/26;00:00:00" 5.02 < 
"2006/05/27;00:00:00" 5.03 < 
"2006/05/28;00:00:00" 5.18 < 
"2006/05/29;00:00:00" 5.4 < 
"2006/05/30;00:00:00" 5.64 < 
"2006/05/31;00:00:00" 5.79 < 
