NODE  id 'CONN1094' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN1159' ty 0 ni 1 r1 '1052765' r2 '1052810' node
NODE id 'CONN11942' ty 0 ni 1 r1 '1055530' r2 '1055720' node
NODE  id 'CONN11953' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN13105' ty 0 ni 1 r1 '1055330' r2 '1055530' node
NODE  id 'CONN14363' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN1597' ty 0 ni 1 r1 '1052950' r2 '1052970' node
NODE id 'CONN1638' ty 0 ni 1 r1 '1053220' r2 '1053237' node
NODE  id 'CONN1917' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN233' ty 0 ni 1 r1 '1056020' r2 '1056119' node
NODE id 'CONN2410' ty 0 ni 1 r1 '1055230' r2 '1055330' node
NODE id 'CONN245' ty 0 ni 1 r1 '1056119' r2 '1056140' node
NODE  id 'CONN2491' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN2512' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN270' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN289' ty 0 ni 1 r1 '1055510' r2 '1055520' node
NODE id 'CONN291' ty 0 ni 1 r1 '1050110' r2 '1050220' node
NODE id 'CONN308' ty 0 ni 1 r1 '1050220' r2 '1050615' node
NODE  id 'CONN3158' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN3171' ty 0 ni 1 r1 '1054210' r2 '1054220' node
NODE id 'CONN328' ty 0 ni 1 r1 '1050620' r2 '1051380' node
NODE  id 'CONN3382' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN3397' ty 0 ni 1 r1 '1053510' r2 '1053530' node
NODE  id 'CONN3415' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN349' ty 0 ni 1 r1 '1051380' r2 '1051660' node
NODE id 'CONN3590' ty 0 ni 1 r1 '1052930' r2 '1052935' node
NODE id 'CONN3609' ty 0 ni 1 r1 '1052935' r2 '1052950' node
NODE  id 'CONN4107' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN4120' ty 0 ni 1 r1 '1052610' r2 '1052630' node
NODE  id 'CONN4478' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN4507' ty 0 ni 1 r1 '1055810' r2 '1055850' node
NODE  id 'CONN4522' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN4593' ty 0 ni 1 r1 '1051010' r2 '1051140' node
NODE  id 'CONN487' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN518' ty 0 ni 1 r1 '1051310' r2 '1051340' node
NODE  id 'CONN5384' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN5981' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN6012' ty 0 ni 1 r1 '1055910' r2 '1055950' node
NODE  id 'CONN644' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN650' ty 0 ni 1 r1 '1053610' r2 '1053640' node
NODE  id 'CONN6623' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN6632' ty 0 ni 1 r1 '1051510' r2 '1051620' node
NODE  id 'CONN6837' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN6910' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN6954' ty 0 ni 1 r1 '1052010' r2 '1052180' node
NODE  id 'CONN7009' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN7048' ty 0 ni 1 r1 '1055950' r2 '1056020' node
NODE id 'CONN722' ty 0 ni 1 r1 '1050615' r2 '1050620' node
NODE  id 'CONN7414' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN7610' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN7992' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN8547' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN856' ty 0 ni 1 r1 '1053110' r2 '1053150' node
NODE id 'CONN858' ty 0 ni 1 r1 '1055110' r2 '1055140' node
NODE  id 'CONN8707' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN8720' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN8746' ty 0 ni 1 r1 '1052420' r2 '1052460' node
NODE id 'CONN877' ty 0 ni 1 r1 '1055210' r2 '1055230' node
NODE id 'CONN9050' ty 0 ni 1 r1 '1054220' r2 '1054260' node
NODE  id 'CONN9106' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN9122' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN9258' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE id 'CONN980' ty 0 ni 1 r1 '1053150' r2 '1053220' node
NODE  id 'CONN1094' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN11953' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN14363' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN1917' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN2491' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN2512' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN270' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN289' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN3158' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN3382' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN3415' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN3590' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN4107' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN4478' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN4522' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN487' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN5384' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN5981' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN644' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN6623' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN6837' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN6910' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN7009' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN7414' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN7610' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN7992' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN8547' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN8707' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN8720' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN9106' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN9122' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN9258' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN1094' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN11953' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN14363' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN1917' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN2491' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN2512' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN270' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN289' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN3158' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN3382' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN3415' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN3590' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN4107' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN4478' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN4522' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN487' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN5384' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN5981' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN644' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN6623' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN6837' ty 1 ws 0 wl 0 ss 0 ml 1 node
NODE  id 'CONN6910' ty 1 ws 0 wl 0 ss 0 ml 1 node
