CRSN id 'P_Agogna_617' di 'P_Agogna_617' rl 0 rs 342.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_880' di 'P_Agogna_880' rl 0 rs 342.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_890' di 'P_Agogna_890' rl 0 rs 342.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_960' di 'P_Agogna_960' rl 0 rs 343 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_1504' di 'P_Agogna_1504' rl 0 rs 338.1 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_2246' di 'P_Agogna_2246' rl 0 rs 332 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_2885' di 'P_Agogna_2885' rl 0 rs 325.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_3055' di 'P_Agogna_3055' rl 0 rs 328 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_3065' di 'P_Agogna_3065' rl 0 rs 328 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_3662' di 'P_Agogna_3662' rl 0 rs 319.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_4194' di 'P_Agogna_4194' rl 0 rs 313.8 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_4446' di 'P_Agogna_4446' rl 0 rs 313.7 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_4456' di 'P_Agogna_4456' rl 0 rs 313.7 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_4706' di 'P_Agogna_4706' rl 0 rs 313 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_4946' di 'P_Agogna_4946' rl 0 rs 313.01 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_4956' di 'P_Agogna_4956' rl 0 rs 313.01 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_5005' di 'P_Agogna_5005' rl 0 rs 312 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_5015' di 'P_Agogna_5015' rl 0 rs 310.9 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_5031' di 'P_Agogna_5031' rl 0 rs 310.7 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_5041' di 'P_Agogna_5041' rl 0 rs 310.7 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_5087' di 'P_Agogna_5087' rl 0 rs 310.2 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_5097' di 'P_Agogna_5097' rl 0 rs 309 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_5201' di 'P_Agogna_5201' rl 0 rs 309.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_5401' di 'P_Agogna_5401' rl 0 rs 307.55 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_5411' di 'P_Agogna_5411' rl 0 rs 307.55 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Agogna_5568' di 'P_Agogna_5568' rl 0 rs 305.8 us 9.9999e+009 ds 9.9999e+009                      crsn
