STRU id 'P_Anza_30425' nm '' dd 'P_Anza_30425' stru
STRU id 'P_Belbo_cassa_55540' nm '' dd 'P_Belbo_cassa_55540' stru
STRU id 'S_belbo_restituzione1_84' nm '' dd 'S_belbo_restituzione1_84' stru
STRU id 'S_belbo_restituzione2_85' nm '' dd 'S_belbo_restituzione2_85' stru
STRU id 'S_Buthier_monte_43' nm 'p.Buthier' dd '99' stru
STRU id 'S_Canale Cavour_69' nm 'Canale_Cavour' dd '111' ca 1 cj 'S_Canale Cavour_69' stru
STRU id 'S_Canale Cimeno_68' nm 'Canale_Cimeno' dd '112' ca 1 cj 'S_Canale Cimeno_68' stru
STRU id 'S_Canale Naviglio_66' nm 'Naviglio' dd '107' stru
STRU id 'S_Canale San Mauro_67' nm 'Canale_San Mauro' dd '113' ca 1 cj 'S_Canale San Mauro_67' stru
STRU id 'S_Cervo_15' nm 'CE_MAN65 weir' dd 'S_Cervo_15' stru
STRU id 'S_Deriv_canal_grande_70' nm 'deriv_canalgrande' dd '116' ca 1 cj 'S_Deriv_canal_grande_70' stru
STRU id 'S_Deriv_Villoresi_71' nm 'deriv_villoresi' dd '115' ca 1 cj 'S_Deriv_Villoresi_71' stru
STRU id 'S_Dora di Valgrisenche_44' nm 'Valsavaranche' dd '93' stru
STRU id 'S_Gabiet_62' nm 'Gabiet' dd '101' stru
STRU id '11' nm '' dd '##2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id '14' nm '' dd '##3' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id '24' nm '' dd '##4' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id '30' nm '' dd '##5' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id '27' nm '' dd '##6' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id '33' nm '' dd '##7' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id '36' nm '' dd '##8' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
STRU id '39' nm '' dd '##9' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 0 stru
