GLFR BDFR id '0' ci '0' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 6 s2 6 sf 4 st cp 0 0 0 sr cp 0 0 bdfr             glfr
STFR id 'KDU6820' ci 'KDU6820' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU6821' ci 'KDU6821' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU6822' ci 'KDU6822' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU6781' ci 'KDU6781' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7724' ci 'KDU7724' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8426' ci 'KDU8426' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8425' ci 'KDU8425' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8424' ci 'KDU8424' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8423' ci 'KDU8423' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8422' ci 'KDU8422' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8413' ci 'KDU8413' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8414' ci 'KDU8414' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8415' ci 'KDU8415' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8416' ci 'KDU8416' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8417' ci 'KDU8417' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8418' ci 'KDU8418' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8419' ci 'KDU8419' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU8420' ci 'KDU8420' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1612' ci 'KDU1612' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2023' ci 'KDU2023' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7' ci 'KDU7' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2022' ci 'KDU2022' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2021' ci 'KDU2021' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2020' ci 'KDU2020' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2019' ci 'KDU2019' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU48480' ci 'KDU48480' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1605' ci 'KDU1605' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1606' ci 'KDU1606' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
