CRSN id 'PRO_OPR813' di 'PRO_OPR813' rl 0 rs -1.56 ls -0.9   crsn
CRSN id 'PRO_OPR923' di 'PRO_OPR923' rl 0 rs -0.18 ls -0.02   crsn
CRSN id '2' di '2' rl 0 rs 0.68 ls 0.63   crsn
CRSN id 'PRO_OPR566' di 'PRO_OPR566' rl 0 rs 0.58 ls 2.13   crsn
CRSN id 'PRO_OPR565' di 'PRO_OPR565' rl 0 rs 0.38 ls 3.44   crsn
CRSN id '1177' di '1177' rl 0 rs 0.84 ls 0.39   crsn
CRSN id 'PRO_OPR563' di 'PRO_OPR563' rl 0 rs 0.84 ls 0.39   crsn
CRSN id 'PRO_OPR516' di 'PRO_OPR516' rl 0 rs 0.55 ls 1.61   crsn
CRSN id 'PRO_OPR515' di 'PRO_OPR515' rl 0 rs 0.21 ls 1.46   crsn
CRSN id 'PRO_OPR596' di 'PRO_OPR596' rl 0 rs 0.97 ls 0.82   crsn
CRSN id 'PRO_OPR595' di 'PRO_OPR595' rl 0 rs 5.31 ls 1.13   crsn
CRSN id 'PRO_OPR591' di 'PRO_OPR591' rl 0 rs 0.52 ls -0.14   crsn
CRSN id 'PRO_OPR433' di 'PRO_OPR433' rl 0 rs 1.05 ls 0.99   crsn
CRSN id 'PRO_OPR434' di 'PRO_OPR434' rl 0 rs 1.05 ls 0.79   crsn
CRSN id 'PRO_OPR437' di 'PRO_OPR437' rl 0 rs 0.76 ls 0.65   crsn
CRSN id 'PRO_OPR443' di 'PRO_OPR443' rl 0 rs 0.48 ls 0.58   crsn
CRSN id 'PRO_OPR447' di 'PRO_OPR447' rl 0 rs 0.93 ls 0.97   crsn
CRSN id 'PRO_OPR448' di 'PRO_OPR448' rl 0 rs 0.81 ls 0.68   crsn
CRSN id 'PRO_OPR462' di 'PRO_OPR462' rl 0 rs 0.41 ls 0.25   crsn
CRSN id 'PRO_OPR747' di 'PRO_OPR747' rl 0 rs -0.46 ls -0.21   crsn
CRSN id 'PRO_OPR592' di 'PRO_OPR592' rl 0 rs 0.69 ls 1.52   crsn
CRSN id 'PRO_OPR470' di 'PRO_OPR470' rl 0 rs 0.69 ls 0.65   crsn
CRSN id 'PRO_OPR444' di 'PRO_OPR444' rl 0 rs 0.59 ls 0.7   crsn
CRSN id 'PRO_OPR445' di 'PRO_OPR445' rl 0 rs 0.74 ls 0.81   crsn
CRSN id 'PRO_OPR446' di 'PRO_OPR446' rl 0 rs 0.45 ls 0.61   crsn
CRSN id 'PRO_OPR772' di 'PRO_OPR772' rl 0 rs -0.39 ls -1.25   crsn
CRSN id 'PRO_OPR745' di 'PRO_OPR745' rl 0 rs 0.26 ls 1.01   crsn
CRSN id 'PRO_OPR940' di 'PRO_OPR940' rl 0 rs -0.7 ls -0.53   crsn
CRSN id 'PRO_OPR941' di 'PRO_OPR941' rl 0 rs -0.81 ls -0.94   crsn
CRSN id 'PRO_OPR942' di 'PRO_OPR942' rl 0 rs -1.34 ls 1.06   crsn
CRSN id 'PRO_OPR950' di 'PRO_OPR950' rl 0 rs 0.44 ls -0.68   crsn
CRSN id 'PRO_OPR429' di 'PRO_OPR429' rl 0 rs -0.07 ls 3.96   crsn
CRSN id 'PRO_OPR428' di 'PRO_OPR428' rl 0 rs -0.02 ls 4.12   crsn
CRSN id 'PRO_OPR427' di 'PRO_OPR427' rl 0 rs -0.14 ls 3.83   crsn
CRSN id 'PRO_OPR430' di 'PRO_OPR430' rl 0 rs 4 ls -0.26   crsn
CRSN id 'PRO_OPR873' di 'PRO_OPR873' rl 0 rs 0.23 ls -0.91   crsn
CRSN id 'PRO_OPR976' di 'PRO_OPR976' rl 0 rs -0.52 ls -0.62   crsn
CRSN id 'PRO_OPR723' di 'PRO_OPR723' rl 0 rs -1.67 ls -1.87   crsn
CRSN id 'PRO_OPR938' di 'PRO_OPR938' rl 0 rs 1.99 ls -1.1   crsn
CRSN id 'PRO_OPR802' di 'PRO_OPR802' rl 0 rs -1.54 ls -1.55   crsn
