 Run datum (DD-MM-YY) and time:20- 2-2009  11:35

 Case name                                     



 Maxima per event

 Event   Start     Node identification   Node           Maximum_flow  
  nr  year-mon-day                       name               [m3/s]
======================================================================
   1 2004 Jan   1   O_3962               3962                   0.000
   1 2004 Jan   1   O_4329               4329                   0.000
   1 2004 Jan   1   O_3961               3961                   0.000
   1 2004 Jan   1   O_3959               3959                   0.000
   1 2004 Jan   1   O_3970               3970                   0.000
   1 2004 Jan   1   O_3923               3923                   0.000
   1 2004 Jan   1   O_3921               3921                   0.000
   1 2004 Jan   1   O_3944               3944                   0.000
   1 2004 Jan   1   O_3940               3940                   0.000
   1 2004 Jan   1   O_3949               3949                   0.000
   1 2004 Jan   1   O_3928               3928                   0.000
   1 2004 Jan   1   O_3948               3948                   0.000
   1 2004 Jan   1   O_3943               3943                   0.000
   1 2004 Jan   1   O_3947               3947                   0.000
   1 2004 Jan   1   O_3951               3951                   0.000
   1 2004 Jan   1   O_3950               3950                   0.000
   1 2004 Jan   1   O_3939               3939                   0.000
   1 2004 Jan   1   O_3929               3929                   0.000
   1 2004 Jan   1   O_3935               3935                   0.000
   1 2004 Jan   1   O_3934               3934                   0.000
   1 2004 Jan   1   O_3930               3930                   0.000
   1 2004 Jan   1   O_3931               3931                   0.000
   1 2004 Jan   1   O_3946               3946                   0.000
   1 2004 Jan   1   O_3932               3932                   0.000
   1 2004 Jan   1   O_3936               3936                   0.000
   1 2004 Jan   1   O_4207               4207                   0.000
   1 2004 Jan   1   O_3937               3937                   0.000
   1 2004 Jan   1   O_3938               3938                   0.000
   1 2004 Jan   1   O_3956               3956                   0.000
   1 2004 Jan   1   O_3952               3952                   0.000
   1 2004 Jan   1   O_3953               3953                   0.000
   1 2004 Jan   1   O_3955               3955                   0.000
   1 2004 Jan   1   O_3954               3954                   0.000
   1 2004 Jan   1   O_3925               3925                   0.000
   1 2004 Jan   1   O_3927               3927                   0.000
   1 2004 Jan   1   O_3256               3256                   0.000
   1 2004 Jan   1   O_3263               3263                   0.000
   1 2004 Jan   1   O_3257               3257                   0.000
   1 2004 Jan   1   O_3253               3253                   0.000
   1 2004 Jan   1   O_4196               4196                   0.000
   1 2004 Jan   1   O_3254               3254                   0.000
   1 2004 Jan   1   O_3251               3251                   0.000
   1 2004 Jan   1   O_3252               3252                   0.000
   1 2004 Jan   1   O_3250               3250                   0.000
   1 2004 Jan   1   O_3247               3247                   0.000
   1 2004 Jan   1   O_3270               3270                   0.000
   1 2004 Jan   1   O_3267               3267                   0.021
   1 2004 Jan   1   O_3249               3249                   0.000
   1 2004 Jan   1   O_3248               3248                   0.000
   1 2004 Jan   1   O_3974               3974                   0.000
   1 2004 Jan   1   O_3241               3241                   0.000
