CRSN id 'GM4-00A0010-000-1' di 'GM4-00A0010-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-2' di 'GM4-00A0010-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-7' di 'GM4-00A0010-000-7' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-6' di 'GM4-00A0010-000-6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-5' di 'GM4-00A0010-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-4' di 'GM4-00A0010-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-3' di 'GM4-00A0010-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0005-000-1' di 'GM4-00A0005-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0005-000-2' di 'GM4-00A0005-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0005-000-3' di 'GM4-00A0005-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0005-000-4' di 'GM4-00A0005-000-4' rl 0 rs 0 crsn
CRSN id 'GM4-00A0010-000-10' di 'GM4-00A0010-000-10' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-9' di 'GM4-00A0010-000-9' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-8' di 'GM4-00A0010-000-8' rl 0 rs 0       crsn
CRSN id 'GM4-00A0011-000-2' di 'GM4-00A0011-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0011-000-1' di 'GM4-00A0011-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0011-000-3' di 'GM4-00A0011-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0006-000-1' di 'GM4-00A0006-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0006-000-2' di 'GM4-00A0006-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0006-000-3' di 'GM4-00A0006-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0006-000-4' di 'GM4-00A0006-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0006-000-5' di 'GM4-00A0006-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0005-000-6' di 'GM4-00A0005-000-6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0005-000-5' di 'GM4-00A0005-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0005-000-7' di 'GM4-00A0005-000-7' rl 0 rs 0       crsn
CRSN id 'GM4-00A0005-000-8' di 'GM4-00A0005-000-8' rl 0 rs 0       crsn
CRSN id 'mb1' di 'mb1' rl 0 rs 5.25       crsn
CRSN id 'GM4-00A0004-000-7' di 'GM4-00A0004-000-7' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-6' di 'GM4-00A0004-000-6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-5' di 'GM4-00A0004-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-4' di 'GM4-00A0004-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-3' di 'GM4-00A0004-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-2' di 'GM4-00A0004-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-1' di 'GM4-00A0004-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0002-000-2' di 'GM4-00A0002-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0002-000-1' di 'GM4-00A0002-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-1' di 'GM4-00A0001-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-2' di 'GM4-00A0001-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-3' di 'GM4-00A0001-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0013-000-3' di 'GM4-00A0013-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0013-000-2' di 'GM4-00A0013-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0013-000-1' di 'GM4-00A0013-000-1' rl  0 rs  8.9       crsn
CRSN id 'GM4-00A0012-000-1' di 'GM4-00A0012-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0012-000-2' di 'GM4-00A0012-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0012-000-3' di 'GM4-00A0012-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0012-000-4' di 'GM4-00A0012-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0012-000-5' di 'GM4-00A0012-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0012-000-6' di 'GM4-00A0012-000-6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-13' di 'GM4-00A0010-000-13' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-12' di 'GM4-00A0010-000-12' rl 0 rs 0       crsn
CRSN id 'GM4-00A0010-000-11' di 'GM4-00A0010-000-11' rl 0 rs 0       crsn
CRSN id 'GM4-00A0014-000-4' di 'GM4-00A0014-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0014-000-3' di 'GM4-00A0014-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0014-000-2' di 'GM4-00A0014-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0014-000-1' di 'GM4-00A0014-000-1' rl 0 rs 0       crsn
CRSN id 'GM2-50A0003-000-2' di 'GM2-50A0003-000-2' rl 0 rs 0       crsn
CRSN id 'GM2-50A0003-000-1' di 'GM2-50A0003-000-1' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-2' di 'GM2-50A0002-000-2' rl 0 rs 0       crsn
CRSN id 'GM2-50A0002-000-1' di 'GM2-50A0002-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0007-000-9' di 'GM4-00A0007-000-9' rl 0 rs 0       crsn
CRSN id 'GM4-00A0007-000-8' di 'GM4-00A0007-000-8' rl 0 rs 0       crsn
CRSN id 'GM4-00A0007-000-7' di 'GM4-00A0007-000-7' rl 0 rs 0       crsn
CRSN id 'GM4-00A0007-000-6' di 'GM4-00A0007-000-6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0007-000-5' di 'GM4-00A0007-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0007-000-4' di 'GM4-00A0007-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0007-000-3' di 'GM4-00A0007-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0007-000-2' di 'GM4-00A0007-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0007-000-1' di 'GM4-00A0007-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-12' di 'GM4-00A0004-000-12' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-11' di 'GM4-00A0004-000-11' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-10' di 'GM4-00A0004-000-10' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-9' di 'GM4-00A0004-000-9' rl 0 rs 0       crsn
CRSN id 'GM4-00A0004-000-8' di 'GM4-00A0004-000-8' rl 0 rs 0       crsn
CRSN id 'mb2' di 'mb2' rl 0 rs 0       crsn
CRSN id 'GM2-50A0004-000-8' di 'GM2-50A0004-000-8' rl 0 rs 0       crsn
CRSN id 'GM2-50A0004-000-7' di 'GM2-50A0004-000-7' rl 0 rs 0       crsn
CRSN id 'GM2-50A0004-000-6' di 'GM2-50A0004-000-6' rl 0 rs 0       crsn
CRSN id 'GM2-50A0004-000-5' di 'GM2-50A0004-000-5' rl 0 rs 0 crsn
CRSN id 'GM2-50A0004-000-4' di 'GM2-50A0004-000-4' rl 0 rs 0       crsn
CRSN id 'GM2-50A0004-000-3' di 'GM2-50A0004-000-3' rl 0 rs 0       crsn
CRSN id 'GM2-50A0004-000-2' di 'GM2-50A0004-000-2' rl 0 rs 0       crsn
CRSN id 'GM2-50A0004-000-1' di 'GM2-50A0004-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0014-000-6' di 'GM4-00A0014-000-6' rl 0 rs 0       crsn
CRSN id 'GM4-00A0014-000-5' di 'GM4-00A0014-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0015-000-1' di 'GM4-00A0015-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0015-000-2' di 'GM4-00A0015-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0015-000-3' di 'GM4-00A0015-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0015-000-4' di 'GM4-00A0015-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0015-000-5' di 'GM4-00A0015-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0020-000-1' di 'GM4-00A0020-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0020-000-2' di 'GM4-00A0020-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0020-000-3' di 'GM4-00A0020-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0020-000-4' di 'GM4-00A0020-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0003-000-1' di 'GM4-00A0003-000-1' rl 0 rs 0       crsn
CRSN id 'GM4-00A0003-000-2' di 'GM4-00A0003-000-2' rl 0 rs 0       crsn
CRSN id 'GM4-00A0003-000-3' di 'GM4-00A0003-000-3' rl 0 rs 0       crsn
CRSN id 'GM4-00A0003-000-4' di 'GM4-00A0003-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0003-000-5' di 'GM4-00A0003-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-4' di 'GM4-00A0001-000-4' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-5' di 'GM4-00A0001-000-5' rl 0 rs 0       crsn
CRSN id 'GM4-00A0001-000-6' di 'GM4-00A0001-000-6' rl 0 rs 0       crsn
