STRU id 'O_3496' dd 'O_3496' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3962' dd 'O_3962' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_4329' dd 'O_4329' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3961' dd 'O_3961' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3959' dd 'O_3959' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3970' dd 'O_3970' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3923' dd 'O_3923' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3921' dd 'O_3921' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3944' dd 'O_3944' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3940' dd 'O_3940' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3949' dd 'O_3949' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3928' dd 'O_3928' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3948' dd 'O_3948' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3943' dd 'O_3943' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3947' dd 'O_3947' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3951' dd 'O_3951' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3950' dd 'O_3950' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3939' dd 'O_3939' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3929' dd 'O_3929' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3935' dd 'O_3935' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3934' dd 'O_3934' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3930' dd 'O_3930' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3931' dd 'O_3931' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3946' dd 'O_3946' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3932' dd 'O_3932' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3936' dd 'O_3936' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_4207' dd 'O_4207' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3937' dd 'O_3937' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3938' dd 'O_3938' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3956' dd 'O_3956' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3952' dd 'O_3952' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3953' dd 'O_3953' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3955' dd 'O_3955' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3954' dd 'O_3954' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3925' dd 'O_3925' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3927' dd 'O_3927' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3256' dd 'O_3256' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3263' dd 'O_3263' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3257' dd 'O_3257' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3253' dd 'O_3253' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_4196' dd 'O_4196' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3254' dd 'O_3254' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3251' dd 'O_3251' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3252' dd 'O_3252' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3250' dd 'O_3250' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3247' dd 'O_3247' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3270' dd 'O_3270' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3267' dd 'O_3267' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3249' dd 'O_3249' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3248' dd 'O_3248' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3974' dd 'O_3974' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3241' dd 'O_3241' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3243' dd 'O_3243' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3977' dd 'O_3977' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3976' dd 'O_3976' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3244' dd 'O_3244' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3981' dd 'O_3981' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3983' dd 'O_3983' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_4271' dd 'O_4271' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3030' dd 'O_3030' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3988' dd 'O_3988' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3985' dd 'O_3985' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3986' dd 'O_3986' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
STRU id 'O_3994' dd 'O_3994' ca 0 0 0 0 cj '1' '-1' '-1' '-1' stru
