GLFR st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1 BDFR id '0' ci '0' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 bdfr    glfr
BDFR id '094450' ci '094450' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '097044' ci '097044' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '3' ci '3' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095637' ci '095637' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094417' ci '094417' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095636' ci '095636' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095626' ci '095626' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '7' ci '7' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '9' ci '9' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095631' ci '095631' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095633' ci '095633' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095632' ci '095632' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095630' ci '095630' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095644' ci '095644' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094416' ci '094416' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '11' ci '11' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '12' ci '12' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '13' ci '13' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095638' ci '095638' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095711' ci '095711' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095981' ci '095981' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095625' ci '095625' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '14' ci '14' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095974' ci '095974' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095982' ci '095982' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '17' ci '17' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095639' ci '095639' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095620' ci '095620' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '18' ci '18' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095634' ci '095634' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '20' ci '20' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '21' ci '21' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '22' ci '22' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095640' ci '095640' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '23' ci '23' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095635' ci '095635' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '24' ci '24' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '25' ci '25' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '26' ci '26' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '27' ci '27' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '097041' ci '097041' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094414' ci '094414' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '29' ci '29' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095642' ci '095642' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094410' ci '094410' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095613' ci '095613' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '31' ci '31' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095619' ci '095619' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '34' ci '34' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095552' ci '095552' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '35' ci '35' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095616' ci '095616' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094411' ci '094411' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094412' ci '094412' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '37' ci '37' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '38' ci '38' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095624' ci '095624' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '39' ci '39' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095623' ci '095623' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095710' ci '095710' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '40' ci '40' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095700' ci '095700' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095712' ci '095712' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094409' ci '094409' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095550' ci '095550' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095979' ci '095979' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '42' ci '42' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '43' ci '43' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095973' ci '095973' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
