NODE id '5' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '9' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '21' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '31' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '34' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '39' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '45' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '49' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '50' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '55' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '63' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '68' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '75' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '89' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '102' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '105' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '111' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '112' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '113' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '121' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '120' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '123' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '124' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '127' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '128' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '130' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '140' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '142' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '144' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '153' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '160' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '165' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '170' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '190' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '194' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '202' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '220' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '224' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '230' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '236' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '237' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '240' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '242' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '244' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '253' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '275' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '278' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '297' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '286' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '290' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '292' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '307' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '309' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '314' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '318' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '327' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '328' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '361' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '368' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '387' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '403' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '404' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '408' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '409' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '416' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '423' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '424' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '435' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '463' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '467' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '473' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '510' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '479' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '482' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '484' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '492' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '496' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '505' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '509' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '537' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '545' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '586' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '601' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '626' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '628' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '633' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '641' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '653' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '664' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '675' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '682' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '697' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '703' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '713' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '714' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '728' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '736' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '740' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '774' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '789' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '793' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '804' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '819' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '828' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '832' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '840' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '868' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '870' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '882' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '904' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '912' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '928' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '937' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '939' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '950' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '951' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '960' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '961' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '962' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '967' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '971' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '972' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '978' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '986' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '991' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '994' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '1005' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '1016' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '1024' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '1026' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '1041' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '1043' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '1052' ty 1 ws 0 ss 0 wl 0 ml 1                 node
NODE id '1054' ty 1 ws 0 ss 0 wl 0 ml 1                 node
