* Delden_schutten_lekverlies
"2006/11/01;00:00:00" 2.457 < 
"2006/11/02;00:00:00" 3.21 < 
"2006/11/03;00:00:00" 2.31 < 
"2006/11/04;00:00:00" .6508 < 
"2006/11/05;00:00:00" .8842 < 
"2006/11/06;00:00:00" 2.65 < 
"2006/11/07;00:00:00" 2.795 < 
"2006/11/08;00:00:00" 2.062 < 
"2006/11/09;00:00:00" 2.137 < 
"2006/11/10;00:00:00" 2.465 < 
"2006/11/11;00:00:00" 1.232 < 
"2006/11/12;00:00:00" 1.005 < 
"2006/11/13;00:00:00" 1.885 < 
"2006/11/14;00:00:00" 2.461 < 
"2006/11/15;00:00:00" 2.557 < 
"2006/11/16;00:00:00" 2.59 < 
"2006/11/17;00:00:00" 2.344 < 
"2006/11/18;00:00:00" 1.49 < 
"2006/11/19;00:00:00" .4081 < 
"2006/11/20;00:00:00" 2.333 < 
"2006/11/21;00:00:00" 2.561 < 
"2006/11/22;00:00:00" 2.181 < 
"2006/11/23;00:00:00" 2.943 < 
"2006/11/24;00:00:00" 2.413 < 
"2006/11/25;00:00:00" 1.37 < 
"2006/11/26;00:00:00" .9036 < 
"2006/11/27;00:00:00" 2.453 < 
"2006/11/28;00:00:00" 2.206 < 
"2006/11/29;00:00:00" 2.449 < 
"2006/11/30;00:00:00" 2.096 < 
"2006/12/01;00:00:00" 2.184 < 
"2006/12/02;00:00:00" 1.468 < 
"2006/12/03;00:00:00" .6409 < 
"2006/12/04;00:00:00" 2.234 < 
"2006/12/05;00:00:00" 2.413 < 
"2006/12/06;00:00:00" 2.445 < 
"2006/12/07;00:00:00" 2.75 < 
"2006/12/08;00:00:00" 2.715 < 
"2006/12/09;00:00:00" 1.963 < 
"2006/12/10;00:00:00" .6438 < 
"2006/12/11;00:00:00" 1.931 < 
"2006/12/12;00:00:00" 2.184 < 
"2006/12/13;00:00:00" 2.341 < 
"2006/12/14;00:00:00" 2.934 < 
"2006/12/15;00:00:00" 1.826 < 
"2006/12/16;00:00:00" 1.752 < 
"2006/12/17;00:00:00" 1.24 < 
"2006/12/18;00:00:00" 2.417 < 
"2006/12/19;00:00:00" 2.544 < 
"2006/12/20;00:00:00" 2.698 < 
"2006/12/21;00:00:00" 2.532 < 
"2006/12/22;00:00:00" 1.969 < 
"2006/12/23;00:00:00" 1.008 < 
"2006/12/24;00:00:00" .4111 < 
"2006/12/25;00:00:00" .05 < 
"2006/12/26;00:00:00" .05 < 
"2006/12/27;00:00:00" 2.412 < 
"2006/12/28;00:00:00" 1.919 < 
"2006/12/29;00:00:00" 1.835 < 
"2006/12/30;00:00:00" 1.724 < 
"2006/12/31;00:00:00" .771 < 
