* Hengelo_schutten_lekverlies
"2006/11/01;00:00:00" 1.497 < 
"2006/11/02;00:00:00" 1.122 < 
"2006/11/03;00:00:00" .6042 < 
"2006/11/04;00:00:00" .065 < 
"2006/11/05;00:00:00" .065 < 
"2006/11/06;00:00:00" .7895 < 
"2006/11/07;00:00:00" .6048 < 
"2006/11/08;00:00:00" .9776 < 
"2006/11/09;00:00:00" .4241 < 
"2006/11/10;00:00:00" .2453 < 
"2006/11/11;00:00:00" .6167 < 
"2006/11/12;00:00:00" .065 < 
"2006/11/13;00:00:00" .6036 < 
"2006/11/14;00:00:00" .6054 < 
"2006/11/15;00:00:00" 1.517 < 
"2006/11/16;00:00:00" .7752 < 
"2006/11/17;00:00:00" 1.143 < 
"2006/11/18;00:00:00" .2441 < 
"2006/11/19;00:00:00" .065 < 
"2006/11/20;00:00:00" .4237 < 
"2006/11/21;00:00:00" .7927 < 
"2006/11/22;00:00:00" .2477 < 
"2006/11/23;00:00:00" .7927 < 
"2006/11/24;00:00:00" .2449 < 
"2006/11/25;00:00:00" .606 < 
"2006/11/26;00:00:00" .065 < 
"2006/11/27;00:00:00" .4249 < 
"2006/11/28;00:00:00" .9588 < 
"2006/11/29;00:00:00" .5983 < 
"2006/11/30;00:00:00" .4221 < 
"2006/12/01;00:00:00" .2459 < 
"2006/12/02;00:00:00" .2471 < 
"2006/12/03;00:00:00" .065 < 
"2006/12/04;00:00:00" .4253 < 
"2006/12/05;00:00:00" .2469 < 
"2006/12/06;00:00:00" .7848 < 
"2006/12/07;00:00:00" .6007 < 
"2006/12/08;00:00:00" .5995 < 
"2006/12/09;00:00:00" .9756 < 
"2006/12/10;00:00:00" .065 < 
"2006/12/11;00:00:00" .9806 < 
"2006/12/12;00:00:00" .606 < 
"2006/12/13;00:00:00" 1.133 < 
"2006/12/14;00:00:00" .7864 < 
"2006/12/15;00:00:00" .4273 < 
"2006/12/16;00:00:00" .4249 < 
"2006/12/17;00:00:00" .065 < 
"2006/12/18;00:00:00" .7911 < 
"2006/12/19;00:00:00" .6078 < 
"2006/12/20;00:00:00" 1.138 < 
"2006/12/21;00:00:00" .4249 < 
"2006/12/22;00:00:00" .2445 < 
"2006/12/23;00:00:00" .065 < 
"2006/12/24;00:00:00" .065 < 
"2006/12/25;00:00:00" .065 < 
"2006/12/26;00:00:00" .065 < 
"2006/12/27;00:00:00" .2434 < 
"2006/12/28;00:00:00" .2479 < 
"2006/12/29;00:00:00" .065 < 
"2006/12/30;00:00:00" .2469 < 
"2006/12/31;00:00:00" .065 < 
