                time    number_of_tsteps          reduce_ave          reduce_max      reduce_CPU_ave      reduce_CPU_max              CG_ave              CG_max          CG_CPU_ave          CG_CPU_max        MPI_comm_ave        MPI_comm_max    MPI_comm_CPU_ave    MPI_comm_CPU_max       total_sol_ave       total_sol_max   total_sol_CPU_ave   total_sol_CPU_max        timestep_ave        timestep_max    timestep_CPU_ave    timestep_CPU_max           total_ave           total_max       total_CPU_ave       total_CPU_max        MPI_post_ave        MPI_post_max    MPI_post_CPU_ave    MPI_post_CPU_max        MPI_sall_ave        MPI_sall_max    MPI_sall_CPU_ave    MPI_sall_CPU_max           MPI_u_ave           MPI_u_max       MPI_u_CPU_ave       MPI_u_CPU_max      MPI_reduce_ave      MPI_reduce_max  MPI_reduce_CPU_ave  MPI_reduce_CPU_max       part_init_ave       part_init_max   part_init_CPU_ave   part_init_CPU_max          output_ave          output_max      output_CPU_ave      output_CPU_max      MPI_output_ave      MPI_output_max  MPI_output_CPU_ave  MPI_output_CPU_max            cg_iters 
         0.90720E+06                   0         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                   0 
         0.90726E+06                  47         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12500E+00         0.12500E+00         0.18252E+01         0.18252E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.25700E+00         0.25700E+00         0.22620E+01         0.22620E+01         0.90400E+00         0.90400E+00         0.69576E+01         0.69576E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                 902 
         0.90732E+06                  93         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.25500E+00         0.25500E+00         0.24024E+01         0.24024E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.52900E+00         0.52900E+00         0.45864E+01         0.45864E+01         0.18110E+01         0.18110E+01         0.14149E+02         0.14149E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.18000E-01         0.18000E-01         0.12480E+00         0.12480E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                1845 
         0.90738E+06                 141         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.37500E+00         0.37500E+00         0.32448E+01         0.32448E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.79500E+00         0.79500E+00         0.65364E+01         0.65364E+01         0.27370E+01         0.27370E+01         0.21403E+02         0.21403E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.44000E-01         0.44000E-01         0.24960E+00         0.24960E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                2784 
         0.90744E+06                 196         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.49900E+00         0.49900E+00         0.41184E+01         0.41184E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10840E+01         0.10840E+01         0.92821E+01         0.92821E+01         0.38170E+01         0.38170E+01         0.29968E+02         0.29968E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.74000E-01         0.74000E-01         0.48360E+00         0.48360E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                3761 
         0.90750E+06                 253         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.62100E+00         0.62100E+00         0.49920E+01         0.49920E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13770E+01         0.13770E+01         0.11731E+02         0.11731E+02         0.49040E+01         0.49040E+01         0.38595E+02         0.38595E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10200E+00         0.10200E+00         0.73320E+00         0.73320E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                4756 
         0.90756E+06                 304         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.80900E+00         0.80900E+00         0.63024E+01         0.63024E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.17610E+01         0.17610E+01         0.15116E+02         0.15116E+02         0.60400E+01         0.60400E+01         0.47658E+02         0.47658E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13200E+00         0.13200E+00         0.96721E+00         0.96721E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                5715 
         0.90762E+06                 348         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.92300E+00         0.92300E+00         0.74256E+01         0.74256E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.20030E+01         0.20030E+01         0.16864E+02         0.16864E+02         0.69080E+01         0.69080E+01         0.54554E+02         0.54554E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.16300E+00         0.16300E+00         0.10920E+01         0.10920E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                6624 
         0.90768E+06                 389         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10350E+01         0.10350E+01         0.84241E+01         0.84241E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.22360E+01         0.22360E+01         0.18736E+02         0.18736E+02         0.76990E+01         0.76990E+01         0.60887E+02         0.60887E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.19300E+00         0.19300E+00         0.13416E+01         0.13416E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                7518 
         0.90774E+06                 429         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11330E+01         0.11330E+01         0.89233E+01         0.89233E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.24510E+01         0.24510E+01         0.20109E+02         0.20109E+02         0.85180E+01         0.85180E+01         0.67314E+02         0.67314E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.22500E+00         0.22500E+00         0.15756E+01         0.15756E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                8393 
