FLBO id '1' st 0 ty 0 h_ wd 0  5.5 0 flbo
FLBO id '2' st 0 ty 0 h_ wd 0  2 0 flbo
FLBO id '5' st 0 ty 0 h_ wd 0  5.5 0 flbo
FLBO id '6' st 0 ty 0 h_ wd 0  2 0 flbo
FLBO id '10' st 0 ty 0 h_ wd 0  5.5 0 flbo
FLBO id '12' st 0 ty 0 h_ wd 0  5.5 0 flbo
FLBO id '14' st 0 ty 0 h_ wd 0  5.5 0 flbo
FLBO id '16' st 0 ty 0 h_ wd 0  5.5 0 flbo
FLBO id '11' st 0 ty 0 h_ wd 0  2 0 flbo
FLBO id '13' st 0 ty 0 h_ wd 0  2 0 flbo
FLBO id '15' st 0 ty 0 h_ wd 0  2 0 flbo
FLBO id '17' st 0 ty 0 h_ wd 0  2 0 flbo
FLBO id '27' st 0 ty 0 h_ wd 0  5.5 0 flbo
FLBO id '29' st 0 ty 0 h_ wd 0  5.5 0 flbo
FLBO id '31' st 0 ty 0 h_ wd 0  5.5 0 flbo
FLBO id '33' st 0 ty 0 h_ wd 0  5.5 0 flbo
FLBO id '35' st 0 ty 0 h_ wd 0  5.5 0 flbo
FLBO id '28' st 0 ty 0 h_ wd 0  2 0 flbo
FLBO id '30' st 0 ty 0 h_ wd 0  2 0 flbo
FLBO id '32' st 0 ty 0 h_ wd 0  2 0 flbo
FLBO id '34' st 0 ty 0 h_ wd 0  2 0 flbo
FLBO id '36' st 0 ty 0 h_ wd 0  2 0 flbo
