GLFR  st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 -4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1
BDFR id '0' ci '0' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 sf 1 st cp 0 0.033 0 sr cp 0 0.033 bdfr glfr
STFR id 'P03_DKR_73205885' ci 'P03_DKR_73205885' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73223293' ci 'P03_DKR_73223293' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73228637' ci 'P03_DKR_73228637' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73428235' ci 'P03_DKR_73428235' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73214941' ci 'P03_DKR_73214941' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73212109' ci 'P03_DKR_73212109' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73207453' ci 'P03_DKR_73207453' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73225293' ci 'P03_DKR_73225293' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73211661' ci 'P03_DKR_73211661' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73220973' ci 'P03_DKR_73220973' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73206605' ci 'P03_DKR_73206605' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73222957' ci 'P03_DKR_73222957' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73216333' ci 'P03_DKR_73216333' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73209981' ci 'P03_DKR_73209981' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73218749' ci 'P03_DKR_73218749' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73206061' ci 'P03_DKR_73206061' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73227581' ci 'P03_DKR_73227581' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
