STBO id '0' ty 0 co co 0 31 9.9999e+009 tl 0 tu 0 stbo
STBO id '2' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '3' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '4' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '5' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '6' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '7' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '8' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '9' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '10' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '11' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '12' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '15' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '26' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '28' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '29' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '31' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '32' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '33' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '34' ty 0 co co 0 34 9.9999e+009 tl 0 tu 0 stbo
STBO id '35' ty 0 co co 0 34 9.9999e+009 tl 0 tu 0 stbo
STBO id '8184' ty 1 co co 0 9.9999e+009 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '14488' ty 1 co co 0 9.9999e+009 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_18' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_5580409' ty 1 co co 0 0.4 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_5581791' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_5584222' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_5584223' ty 1 co co 0 0.2 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_5584224' ty 1 co co 0 0.4 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '5576424' ty 1 co co 0 9.9999e+009 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '5576429' ty 1 co co 0 9.9999e+009 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_33367' ty 1 co co 0 0 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_5586756' ty 1 co co 0 9.9999e+009 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '5602052' ty 0 co co 0 0.4 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '5602053' ty 0 co co 0 0.4 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id '5602054' ty 0 co co 0 0.4 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_5603872' ty 1 co co 0 9.9999e+009 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_5603873' ty 1 co co 0 9.9999e+009 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_5603874' ty 1 co co 0 9.9999e+009 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_5603875' ty 1 co co 0 9.9999e+009 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_5603876' ty 1 co co 0 9.9999e+009 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_5603877' ty 1 co co 0 9.9999e+009 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_5603878' ty 1 co co 0 9.9999e+009 9.9999e+009 tl 9.9999e+009 tu 0 stbo
STBO id 'P_P_5603879' ty 1 co co 0 9.9999e+009 9.9999e+009 tl 9.9999e+009 tu 0 stbo
