GLIN STIN id '-1' nm 'initial salt' ci '-1' ty 0 co co 0 0.2 stin glin
STIN id 'R_0' nm 'initial salt' ci 'R_0' ty 0 co co 0 0.4 stin
STIN id 'R_2' nm 'initial salt' ci 'R_2' ty 0 co co 0 0.4 stin
STIN id 'R_1' nm 'initial salt' ci 'R_1' ty 0 co co 0 0.4 stin
STIN id 'R_3' nm 'initial salt' ci 'R_3' ty 0 co co 0 0.4 stin
STIN id 'R_5' nm 'initial salt' ci 'R_5' ty 0 co co 0 0.4 stin
STIN id 'R_6' nm 'initial salt' ci 'R_6' ty 0 co co 0 0.4 stin
STIN id 'R_7' nm 'initial salt' ci 'R_7' ty 0 co co 0 0.4 stin
STIN id 'R_8' nm 'initial salt' ci 'R_8' ty 0 co co 0 0.4 stin
STIN id 'R_9' nm 'initial salt' ci 'R_9' ty 0 co co 0 0.4 stin
STIN id 'R_10' nm 'initial salt' ci 'R_10' ty 0 co co 0 0.4 stin
STIN id 'R_11' nm 'initial salt' ci 'R_11' ty 0 co co 1 PDIN 0 0 '' pdin
TBLE
0 0.4 <
1741 0.4 <
tble stin
STIN id 'R_12' nm 'initial salt' ci 'R_12' ty 0 co co 0 0.4 stin
STIN id 'R_13' nm 'initial salt' ci 'R_13' ty 0 co co 0 0.4 stin
STIN id 'R_14' nm 'initial salt' ci 'R_14' ty 0 co co 1 PDIN 0 0 '' pdin
TBLE
0 0.4 <
2016 0.4 <
tble stin
STIN id 'R_15' nm 'initial salt' ci 'R_15' ty 0 co co 0 0.4 stin
STIN id 'R_16' nm 'initial salt' ci 'R_16' ty 0 co co 1 PDIN 0 0 '' pdin
TBLE
0 0.4 <
3076 0.4 <
tble stin
STIN id 'R_17' nm 'initial salt' ci 'R_17' ty 0 co co 0 0.4 stin
STIN id 'R_18' nm 'initial salt' ci 'R_18' ty 1 co co 1 PDIN 0 0 '' pdin
TBLE
0 0.4 <
2077 0.4 <
tble stin
STIN id 'R_19' nm 'initial salt' ci 'R_19' ty 0 co co 0 0.4 stin
STIN id 'R_20' nm 'initial salt' ci 'R_20' ty 0 co co 0 0.4 stin
STIN id 'R_21' nm 'initial salt' ci 'R_21' ty 0 co co 0 0.4 stin
STIN id 'R_22' nm 'initial salt' ci 'R_22' ty 0 co co 0 0.4 stin
STIN id 'R_23' nm 'initial salt' ci 'R_23' ty 0 co co 0 0.4 stin
STIN id 'R_24' nm 'initial salt' ci 'R_24' ty 0 co co 0 0.4 stin
STIN id 'R_25' nm 'initial salt' ci 'R_25' ty 0 co co 0 0.4 stin
STIN id 'R_26' nm 'initial salt' ci 'R_26' ty 0 co co 0 0.4 stin
STIN id 'R_27' nm 'initial salt' ci 'R_27' ty 0 co co 0 0.4 stin
STIN id 'R_28' nm 'initial salt' ci 'R_28' ty 0 co co 1 PDIN 0 0 '' pdin
TBLE
0 0.4 <
2114 0.4 <
tble stin
STIN id 'R_29' nm 'initial salt' ci 'R_29' ty 0 co co 1 PDIN 0 0 '' pdin
TBLE
0 0.4 <
18109 0.4 <
tble stin
STIN id 'R_33' nm 'initial salt' ci 'R_33' ty 0 co co 0 0.4 stin
STIN id 'R_34' nm 'initial salt' ci 'R_34' ty 0 co co 0 0.4 stin
STIN id 'R_35' nm 'initial salt' ci 'R_35' ty 0 co co 0 0.4 stin
STIN id 'R_36' nm 'initial salt' ci 'R_36' ty 0 co co 0 0.4 stin
STIN id 'R_37' nm 'initial salt' ci 'R_37' ty 0 co co 0 0.4 stin
STIN id 'R_38' nm 'initial salt' ci 'R_38' ty 0 co co 0 0.4 stin
STIN id 'R_43' nm 'initial salt' ci 'R_43' ty 0 co co 0 0.4 stin
STIN id 'R_44' nm 'initial salt' ci 'R_44' ty 0 co co 0 0.4 stin
STIN id 'R_45' nm 'initial salt' ci 'R_45' ty 0 co co 0 0.4 stin
STIN id 'R_46' nm 'initial salt' ci 'R_46' ty 0 co co 0 0.4 stin
STIN id 'R_47' nm 'initial salt' ci 'R_47' ty 0 co co 0 0.4 stin
STIN id 'R_49' nm 'initial salt' ci 'R_49' ty 0 co co 0 0.4 stin
STIN id 'R_48' nm 'initial salt' ci 'R_48' ty 0 co co 0 0.4 stin
STIN id 'R_50' nm 'initial salt' ci 'R_50' ty 0 co co 0 0.4 stin
STIN id 'R_51' nm 'initial salt' ci 'R_51' ty 0 co co 0 0.4 stin
STIN id 'R_52' nm 'initial salt' ci 'R_52' ty 0 co co 0 0.4 stin
STIN id 'R_53' nm 'initial salt' ci 'R_53' ty 0 co co 0 0.4 stin
STIN id 'R_55' nm 'initial salt' ci 'R_55' ty 0 co co 0 0.4 stin
STIN id 'R_56' nm 'initial salt' ci 'R_56' ty 0 co co 0 0.4 stin
