CRSN id 'P_2328' di 'P_1934' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2329' di 'P_1935' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2330' di 'P_1936' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2331' di 'P_1937' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2332' di 'P_1938' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2351' di 'P_1957' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2352' di 'P_1958' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2353' di 'P_1959' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2354' di 'P_1960' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2355' di 'P_1961' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2356' di 'P_1962' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2357' di 'P_1963' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2358' di 'P_1964' rl 0 rs 4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2359' di 'P_1965' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2360' di 'P_1966' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2361' di 'P_1967' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2362' di 'P_1968' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2363' di 'P_1969' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2364' di 'P_1970' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2365' di 'P_1971' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2366' di 'P_1972' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2367' di 'P_1973' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2368' di 'P_1974' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2369' di 'P_1975' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2370' di 'P_1976' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2371' di 'P_1977' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2372' di 'P_1978' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2373' di 'P_1979' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2374' di 'P_1980' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2375' di 'P_1981' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2376' di 'P_1982' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2377' di 'P_1983' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2378' di 'P_1984' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2379' di 'P_1985' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2380' di 'P_1986' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2381' di 'P_1987' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2382' di 'P_1988' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2383' di 'P_1989' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2384' di 'P_1990' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_2385' di 'P_1991' rl 0 rs 6 us 9.9999e+009 ds 9.9999e+009 crsn
