GLFR dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 -4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 0.00006 ra 1
BDFR id '0' ci '0' mf 2 mt cp 0 0.02 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 0 bdfr glfr
BDFR id 'R_0' ci 'R_0' mf 1 mt cp 0 0.016 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_1' ci 'R_1' mf 1 mt cp 0 0.016 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_2' ci 'R_2' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_3' ci 'R_3' mf 1 mt cp 0 0.016 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_5' ci 'R_5' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_6' ci 'R_6' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_7' ci 'R_7' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_8' ci 'R_8' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_9' ci 'R_9' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_10' ci 'R_10' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_11' ci 'R_11' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_12' ci 'R_12' mf 1 mt cp 0 0.016 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_13' ci 'R_13' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_14' ci 'R_14' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_15' ci 'R_15' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_16' ci 'R_16' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_17' ci 'R_17' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_18' ci 'R_18' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_19' ci 'R_19' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_20' ci 'R_20' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_21' ci 'R_21' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_22' ci 'R_22' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_23' ci 'R_23' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_24' ci 'R_24' mf 1 mt cp 0 0.022 0 mr cp 0 0.014 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_25' ci 'R_25' mf 1 mt cp 0 0.02 0 mr cp 0 0.028 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_26' ci 'R_26' mf 1 mt cp 0 0.02 0 mr cp 0 0.028 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_27' ci 'R_27' mf 1 mt cp 0 0.023 0 mr cp 0 0.028 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_28' ci 'R_28' mf 1 mt cp 0 0.024 0 mr cp 0 0.028 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_29' ci 'R_29' mf 1 mt cp 0 0.025 0 mr cp 0 0.025 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_33' ci 'R_33' mf 1 mt cp 0 0.022 0 mr cp 0 0.035 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_34' ci 'R_34' mf 1 mt cp 0 0.022 0 mr cp 0 0.024 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_35' ci 'R_35' mf 1 mt cp 0 0.024 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_36' ci 'R_36' mf 1 mt cp 0 0.027 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_37' ci 'R_37' mf 1 mt cp 0 0.018 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_38' ci 'R_38' mf 1 mt cp 0 0.018 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_43' ci 'R_43' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_44' ci 'R_44' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_45' ci 'R_45' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_46' ci 'R_46' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_47' ci 'R_47' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_48' ci 'R_48' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_49' ci 'R_49' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
