GLFR id '0'
BDFR id '0' ci '0' mf 7 sf 7 mr cp 0 30 0 mt cp 0 30 0 st cp 0 30 0 sr cp 0 30 bdfr glfr
BDFR id 'PRIMAIR_83' ci 'PRIMAIR_83' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_65' ci 'SECUNDAIR_65' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_76' ci 'VER_76' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_77' ci 'VER_77' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_88' ci 'PRIMAIR_88' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_89' ci 'PRIMAIR_89' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_90' ci 'PRIMAIR_90' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_91' ci 'PRIMAIR_91' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_94' ci 'PRIMAIR_94' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_84' ci 'AFWG_84' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_96' ci 'PRIMAIR_96' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_97' ci 'PRIMAIR_97' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_79' ci 'SECUNDAIR_79' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_100' ci 'PRIMAIR_100' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1341' ci 'SECUNDAIR_1341' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_102' ci 'PRIMAIR_102' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_105' ci 'PRIMAIR_105' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_232' ci 'AFWG_232' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_107' ci 'PRIMAIR_107' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_108' ci 'PRIMAIR_108' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_265' ci 'AFWG_265' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_101' ci 'VER_101' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_102' ci 'VER_102' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_220' ci 'AFWG_220' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_113' ci 'PRIMAIR_113' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_114' ci 'PRIMAIR_114' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1372' ci 'SECUNDAIR_1372' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1373' ci 'SECUNDAIR_1373' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1580' ci 'SECUNDAIR_1580' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1581' ci 'SECUNDAIR_1581' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_115' ci 'PRIMAIR_115' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_231' ci 'AFWG_231' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_98' ci 'SECUNDAIR_98' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_118' ci 'PRIMAIR_118' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_119' ci 'PRIMAIR_119' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_197' ci 'AFWG_197' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_114' ci 'VER_114' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_115' ci 'VER_115' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_1' ci 'AFWG_1' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_167' ci 'AFWG_167' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_127' ci 'PRIMAIR_127' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_170' ci 'AFWG_170' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_217' ci 'AFWG_217' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_121' ci 'VER_121' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_122' ci 'VER_122' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_132' ci 'PRIMAIR_132' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_114' ci 'SECUNDAIR_114' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_115' ci 'SECUNDAIR_115' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_132' ci 'AFWG_132' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_117' ci 'SECUNDAIR_117' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_137' ci 'PRIMAIR_137' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_129' ci 'VER_129' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_130' ci 'VER_130' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
