FLBR id 'pr_AFWG_84' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 7547.12 flbr
FLBR id 'sp_AFWG_84' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001274 ar 7547.12 flbr
FLBR id 'ev_AFWG_84' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 7547.12 flbr
FLBR id 'pr_AFWG_232' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5094.91 flbr
FLBR id 'sp_AFWG_232' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000006888 ar 5094.91 flbr
FLBR id 'ev_AFWG_232' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5094.91 flbr
FLBR id 'pr_AFWG_265' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2131.31 flbr
FLBR id 'sp_AFWG_265' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001426 ar 2131.31 flbr
FLBR id 'ev_AFWG_265' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2131.31 flbr
FLBR id 'pr_AFWG_220' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 17644.4 flbr
FLBR id 'sp_AFWG_220' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000444 ar 17644.4 flbr
FLBR id 'ev_AFWG_220' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 17644.4 flbr
FLBR id 'pr_AFWG_231' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3993.44 flbr
FLBR id 'sp_AFWG_231' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000009058 ar 3993.44 flbr
FLBR id 'ev_AFWG_231' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3993.44 flbr
FLBR id 'pr_AFWG_197' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1020.88 flbr
FLBR id 'sp_AFWG_197' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001404 ar 1020.88 flbr
FLBR id 'ev_AFWG_197' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1020.88 flbr
FLBR id 'pr_AFWG_1' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 8883.96 flbr
FLBR id 'sp_AFWG_1' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001504 ar 8883.96 flbr
FLBR id 'ev_AFWG_1' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 8883.96 flbr
FLBR id 'pr_AFWG_167' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 9112.06 flbr
FLBR id 'sp_AFWG_167' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000010441 ar 9112.06 flbr
FLBR id 'ev_AFWG_167' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 9112.06 flbr
FLBR id 'pr_AFWG_170' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3052.41 flbr
FLBR id 'sp_AFWG_170' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001243 ar 3052.41 flbr
FLBR id 'ev_AFWG_170' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3052.41 flbr
FLBR id 'pr_AFWG_217' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4143.86 flbr
FLBR id 'sp_AFWG_217' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000003461 ar 4143.86 flbr
FLBR id 'ev_AFWG_217' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4143.86 flbr
FLBR id 'pr_AFWG_132' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 9504.43 flbr
FLBR id 'sp_AFWG_132' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000011024 ar 9504.43 flbr
FLBR id 'ev_AFWG_132' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 9504.43 flbr
FLBR id 'pr_AFWG_129' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5318.57 flbr
FLBR id 'sp_AFWG_129' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002672 ar 5318.57 flbr
FLBR id 'ev_AFWG_129' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5318.57 flbr
FLBR id 'pr_AFWG_45' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3282.1 flbr
FLBR id 'sp_AFWG_45' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001326 ar 3282.1 flbr
FLBR id 'ev_AFWG_45' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3282.1 flbr
FLBR id 'pr_AFWG_141' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1619.03 flbr
FLBR id 'sp_AFWG_141' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000483 ar 1619.03 flbr
FLBR id 'ev_AFWG_141' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1619.03 flbr
FLBR id 'pr_AFWG_194' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 818.47 flbr
FLBR id 'sp_AFWG_194' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001458 ar 818.47 flbr
FLBR id 'ev_AFWG_194' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 818.47 flbr
FLBR id 'pr_AFWG_12' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 30635.25 flbr
FLBR id 'sp_AFWG_12' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000285 ar 30635.25 flbr
FLBR id 'ev_AFWG_12' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 30635.25 flbr
FLBR id 'pr_AFWG_284' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4051.06 flbr
FLBR id 'sp_AFWG_284' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001424 ar 4051.06 flbr
FLBR id 'ev_AFWG_284' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4051.06 flbr
FLBR id 'pr_AFWG_60' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 42892.45 flbr
FLBR id 'sp_AFWG_60' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001536 ar 42892.45 flbr
FLBR id 'ev_AFWG_60' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 42892.45 flbr
FLBR id 'pr_AFWG_48' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4272.91 flbr
FLBR id 'sp_AFWG_48' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002005 ar 4272.91 flbr
FLBR id 'ev_AFWG_48' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4272.91 flbr
FLBR id 'pr_AFWG_20' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 760.8 flbr
FLBR id 'sp_AFWG_20' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002129 ar 760.8 flbr
FLBR id 'ev_AFWG_20' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 760.8 flbr
FLBR id 'pr_AFWG_32' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1382 flbr
FLBR id 'sp_AFWG_32' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000789 ar 1382 flbr
FLBR id 'ev_AFWG_32' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1382 flbr
FLBR id 'pr_AFWG_112' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 954.59 flbr
FLBR id 'sp_AFWG_112' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001821 ar 954.59 flbr
FLBR id 'ev_AFWG_112' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 954.59 flbr
FLBR id 'pr_AFWG_183' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1656.96 flbr
FLBR id 'sp_AFWG_183' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002086 ar 1656.96 flbr
FLBR id 'ev_AFWG_183' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1656.96 flbr
FLBR id 'pr_AFWG_111' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 880.39 flbr
FLBR id 'sp_AFWG_111' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001723 ar 880.39 flbr
FLBR id 'ev_AFWG_111' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 880.39 flbr
FLBR id 'pr_AFWG_181' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 897.35 flbr
FLBR id 'sp_AFWG_181' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001892 ar 897.35 flbr
FLBR id 'ev_AFWG_181' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 897.35 flbr
FLBR id 'pr_AFWG_142' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1791.45 flbr
FLBR id 'sp_AFWG_142' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001692 ar 1791.45 flbr
FLBR id 'ev_AFWG_142' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1791.45 flbr
FLBR id 'pr_AFWG_294' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5044.17 flbr
FLBR id 'sp_AFWG_294' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000517 ar 5044.17 flbr
