STRU id 'Uit_AFWG_57' nm 'Peilafwijking' dd 'Uit_AFWG_57' ca 1 cj 'CTR_Uit_AFWG_57' stru
STRU id 'In_AFWG_217' nm 'Peilgebied' dd 'In_AFWG_217' ca 1 cj 'CTR_In_AFWG_217' stru
STRU id 'KST-Q-24599' nm '' dd 'KST-Q-24599' ca 1 cj 'CTR_KST-Q-24599' stru
STRU id 'KDU-Q-889' nm 'KDU-Q-889' dd 'sd_KDU-Q-889' stru
STRU id 'KDU-Q-1972' nm 'KDU-Q-1972' dd 'sd_KDU-Q-1972' stru
STRU id 'KDU-Q-1265' nm 'KDU-Q-1265' dd 'sd_KDU-Q-1265' stru
STRU id 'KDU-Q-1573' nm 'KDU-Q-1573' dd 'sd_KDU-Q-1573' stru
STRU id 'In_AFWG_190' nm 'Peilafwijking' dd 'In_AFWG_190' ca 1 cj 'CTR_In_AFWG_190' stru
STRU id 'KDU-duiker_12' nm 'KDU-duiker_12' dd 'sd_KDU-duiker_12' stru
STRU id 'In_AFWG_84-2' nm 'Peilgebied' dd 'In_AFWG_84-2' ca 1 cj 'CTR_In_AFWG_84-2' stru
STRU id 'KST-Q-23297' nm 'Peilhandhaving' dd 'KST-Q-23297' ca 1 cj 'CTR_KST-Q-23297' stru
STRU id 'KDU-Q-1845' nm 'KDU-Q-1845' dd 'sd_KDU-Q-1845' stru
STRU id 'In_AFWG_146' nm 'Peilafwijking' dd 'In_AFWG_146' ca 1 cj 'CTR_In_AFWG_146' stru
STRU id 'KST-AFWG_1' nm '' dd 'KST-AFWG_1' ca 1 cj 'CTR_KST-AFWG_1' stru
STRU id 'Uit_AFWG_197' nm 'Peilafwijking' dd 'Uit_AFWG_197' ca 1 cj 'CTR_Uit_AFWG_197' stru
STRU id 'KDU-Q-1273' nm 'KDU-Q-1273' dd 'sd_KDU-Q-1273' stru
STRU id 'In_AFWG_104' nm 'Peilafwijking' dd 'In_AFWG_104' ca 1 cj 'CTR_In_AFWG_104' stru
STRU id 'Uit_AFWG_104' nm 'Peilafwijking' dd 'Uit_AFWG_104' ca 1 cj 'CTR_Uit_AFWG_104' stru
STRU id 'KDU-Q-1977' nm 'KDU-Q-1977' dd 'sd_KDU-Q-1977' stru
STRU id 'In_AFWG_28' nm 'Peilgebied' dd 'In_AFWG_28' ca 1 cj 'CTR_In_AFWG_28' stru
STRU id 'KST-Q-23345' nm 'Peilhandhaving' dd 'KST-Q-23345' ca 1 cj 'CTR_KST-Q-23345' stru
STRU id 'KDU-Q-1266' nm 'KDU-Q-1266' dd 'sd_KDU-Q-1266' stru
STRU id 'KST-Q-23286' nm 'Peilhandhaving' dd 'KST-Q-23286' ca 1 cj 'CTR_KST-Q-23286' stru
STRU id 'In_AFWG_1' nm 'Peilgebied' dd 'In_AFWG_1' ca 1 cj 'CTR_In_AFWG_1' stru
STRU id 'KDU-BA-42' nm 'KDU-BA-42' dd 'sd_KDU-BA-42' stru
STRU id 'KST-Q-23863' nm '' dd 'KST-Q-23863' ca 1 cj 'CTR_KST-Q-23863' stru
STRU id 'KST-AFWG_12' nm 'Peilhandhaving' dd 'KST-AFWG_12' ca 1 cj 'CTR_KST-AFWG_12' stru
STRU id 'In_AFWG_291' nm 'Peilgebied' dd 'In_AFWG_291' ca 1 cj 'CTR_In_AFWG_291' stru
STRU id 'In_AFWG_14' nm 'Peilgebied' dd 'In_AFWG_14' ca 1 cj 'CTR_In_AFWG_14' stru
STRU id 'Uit_AFWG_14' nm 'Peilgebied' dd 'Uit_AFWG_14' ca 1 cj 'CTR_Uit_AFWG_14' stru
STRU id 'In_AFWG_265' nm 'Peilafwijking' dd 'In_AFWG_265' ca 1 cj 'CTR_In_AFWG_265' stru
STRU id 'KDU-Q-6636' nm 'KDU-Q-6636' dd 'sd_KDU-Q-6636' stru
STRU id 'KDU-Q-2116' nm '' dd 'sd_KDU-Q-2116' stru
STRU id 'Uit_AFWG_45' nm 'Peilafwijking' dd 'Uit_AFWG_45' ca 1 cj 'CTR_Uit_AFWG_45' stru
STRU id 'KST-Q-24614' nm '' dd 'KST-Q-24614' ca 1 cj 'CTR_KST-Q-24614' stru
STRU id 'In_AFWG_74' nm 'Peilgebied' dd 'In_AFWG_74' ca 1 cj 'CTR_In_AFWG_74' stru
STRU id 'Uit_AFWG_141' nm 'Peilafwijking' dd 'Uit_AFWG_141' ca 1 cj 'CTR_Uit_AFWG_141' stru
STRU id 'In_AFWG_45' nm 'Peilafwijking' dd 'In_AFWG_45' ca 1 cj 'CTR_In_AFWG_45' stru
STRU id 'KDU-P-409' nm 'KDU-P-409' dd 'sd_KDU-P-409' stru
STRU id 'KDU-Q-7062' nm 'KDU-Q-7062' dd 'sd_KDU-Q-7062' stru
STRU id 'KBR-Q-8684' nm 'NKBR-Q-8684' dd 'sd_KBR-Q-8684' stru
STRU id 'KST-Dam-01' nm 'Dicht' dd 'KST-Dam-01' ca 1 cj 'CTR_KST-Dam-01' stru
STRU id 'Uit_AFWG_146' nm 'Peilafwijking' dd 'Uit_AFWG_146' ca 1 cj 'CTR_Uit_AFWG_146' stru
STRU id 'In_AFWG_80' nm 'Peilgebied' dd 'In_AFWG_80' ca 1 cj 'CTR_In_AFWG_80' stru
STRU id 'Uit_AFWG_78' nm 'Peilafwijking' dd 'Uit_AFWG_78' ca 1 cj 'CTR_Uit_AFWG_78' stru
STRU id 'In_AFWG_117' nm 'Peilafwijking' dd 'In_AFWG_117' ca 1 cj 'CTR_In_AFWG_117' stru
STRU id 'Uit_AFWG_117' nm 'Peilafwijking' dd 'Uit_AFWG_117' ca 1 cj 'CTR_Uit_AFWG_117' stru
STRU id 'KDU-Q-5099' nm 'KDU-Q-5099' dd 'sd_KDU-Q-5099' stru
STRU id 'In_AFWG_15' nm 'Peilgebied' dd 'In_AFWG_15' ca 1 cj 'CTR_In_AFWG_15' stru
STRU id 'KDU-Q-2253' nm 'KDU-Q-2253' dd 'sd_KDU-Q-2253' stru
STRU id 'KDU-Q-2049' nm 'KDU-Q-2049' dd 'sd_KDU-Q-2049' stru
STRU id 'Uit_AFWG_181' nm 'Peilafwijking' dd 'Uit_AFWG_181' ca 1 cj 'CTR_Uit_AFWG_181' stru
STRU id 'Uit_AFWG_183' nm 'Peilafwijking' dd 'Uit_AFWG_183' ca 1 cj 'CTR_Uit_AFWG_183' stru
STRU id 'Uit_AFWG_112' nm 'Peilafwijking' dd 'Uit_AFWG_112' ca 1 cj 'CTR_Uit_AFWG_112' stru
STRU id 'KSY-AA-2' nm 'KSY-AA-2' dd 'sd_KSY-AA-2' stru
STRU id 'In_AFWG_20' nm 'Peilafwijking' dd 'In_AFWG_20' ca 1 cj 'CTR_In_AFWG_20' stru
STRU id 'Uit_AFWG_20' nm 'Peilafwijking' dd 'Uit_AFWG_20' ca 1 cj 'CTR_Uit_AFWG_20' stru
STRU id 'KST-Q-23383' nm '' dd 'KST-Q-23383' ca 1 cj 'CTR_KST-Q-23383' stru
STRU id 'KDU-Q-1961' nm 'KDU-Q-1961' dd 'sd_KDU-Q-1961' stru
STRU id 'Uit_AFWG_114' nm 'Peilafwijking' dd 'Uit_AFWG_114' ca 1 cj 'CTR_Uit_AFWG_114' stru
STRU id 'In_AFWG_92' nm 'Peilafwijking' dd 'In_AFWG_92' ca 1 cj 'CTR_In_AFWG_92' stru
