Start processing at time:       0.00 (days)
Stop  processing at time:       6.96 (days)

WL | Delft Hydraulics SOBEK-WaterBal, v2.00.04                                  


Increase of volume:      39.78 *1000 m³ 


Overview of inflows and outflows for boundary types:

TYPE                                       Inflows  Outflows
                                         *1000 m³  *1000 m³ 

Lateral inflow                              350.15      0.00
Boundary Flow                                91.55   -401.93

TOTAL:                                      441.70   -401.93



Overview of inflows and outflows for individual boundaries:

BOUNDARY                                   Inflows  Outflows
                                         *1000 m³  *1000 m³ 

pr_AFWG_84                                    0.06      0.00
sp_AFWG_84                                    0.92      0.00
pr_AFWG_232                                   0.04      0.00
sp_AFWG_232                                   0.64      0.00
pr_AFWG_265                                   0.02      0.00
sp_AFWG_265                                   0.26      0.00
pr_AFWG_220                                   0.13      0.00
sp_AFWG_220                                   2.18      0.00
pr_AFWG_231                                   0.03      0.00
sp_AFWG_231                                   0.50      0.00
pr_AFWG_197                                   0.01      0.00
sp_AFWG_197                                   0.12      0.00
pr_AFWG_1                                     0.07      0.00
sp_AFWG_1                                     1.08      0.00
pr_AFWG_167                                   0.07      0.00
sp_AFWG_167                                   1.16      0.00
pr_AFWG_170                                   0.02      0.00
sp_AFWG_170                                   0.37      0.00
pr_AFWG_217                                   0.03      0.00
sp_AFWG_217                                   0.51      0.00
pr_AFWG_132                                   0.07      0.00
sp_AFWG_132                                   1.21      0.00
pr_AFWG_129                                   0.04      0.00
sp_AFWG_129                                   0.65      0.00
pr_AFWG_45                                    0.02      0.00
sp_AFWG_45                                    0.40      0.00
pr_AFWG_141                                   0.01      0.00
sp_AFWG_141                                   0.20      0.00
pr_AFWG_194                                   0.01      0.00
sp_AFWG_194                                   0.10      0.00
pr_AFWG_12                                    0.23      0.00
sp_AFWG_12                                    3.70      0.00
pr_AFWG_284                                   0.03      0.00
sp_AFWG_284                                   0.49      0.00
pr_AFWG_60                                    0.32      0.00
sp_AFWG_60                                    5.23      0.00
pr_AFWG_48                                    0.03      0.00
sp_AFWG_48                                    0.52      0.00
pr_AFWG_20                                    0.01      0.00
sp_AFWG_20                                    0.09      0.00
pr_AFWG_32                                    0.01      0.00
sp_AFWG_32                                    0.17      0.00
pr_AFWG_112                                   0.01      0.00
sp_AFWG_112                                   0.12      0.00
pr_AFWG_183                                   0.01      0.00
sp_AFWG_183                                   0.20      0.00
pr_AFWG_111                                   0.01      0.00
