CRSN id 'PRIMAIR_83' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_65' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_76' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_77' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_88' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_89' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_90' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_91' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_94' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_84' di 'PRO_AFWG_84' rl 0.00 rs -1.48           crsn
CRSN id 'PRIMAIR_96' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_97' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_79' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_100' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1341' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_102' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_105' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_232' di 'PRO_AFWG_232' rl 0.00 rs -2.57           crsn
CRSN id 'PRIMAIR_107' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_108' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_265' di 'PRO_AFWG_265' rl 0.00 rs -1.5           crsn
CRSN id 'VER_101' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_102' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_220' di 'PRO_AFWG_220' rl 0.00 rs -3.68           crsn
CRSN id 'PRIMAIR_113' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_114' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1372' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1373' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1580' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1581' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_115' di 'cd_Start' rl 0 rs 0      crsn
CRSN id 'AFWG_231' di 'PRO_AFWG_231' rl 0.00 rs -2.54           crsn
CRSN id 'SECUNDAIR_98' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_118' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_119' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_197' di 'PRO_AFWG_197' rl 0.00 rs -0.56           crsn
CRSN id 'VER_114' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_115' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_1' di 'PRO_AFWG_1' rl 0 rs -1.51      crsn
CRSN id 'AFWG_167' di 'PRO_AFWG_167' rl 0.00 rs -2.73           crsn
CRSN id 'PRIMAIR_127' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_170' di 'PRO_AFWG_170' rl 0.00 rs -0.74           crsn
CRSN id 'AFWG_217' di 'PRO_AFWG_217' rl 0.00 rs -2.59           crsn
CRSN id 'VER_121' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_122' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_132' di 'cd_Start' rl 0 rs 0      crsn
CRSN id 'SECUNDAIR_114' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_115' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_132' di 'PRO_AFWG_132' rl 0.00 rs -2.54           crsn
CRSN id 'SECUNDAIR_117' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_137' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_129' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_130' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_140' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_122' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_142' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_144' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_126' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_146' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_128' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1638' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1639' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1641' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1642' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_129' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_130' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_150' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_129' di 'PRO_AFWG_129' rl 0.00 rs -2.26           crsn
CRSN id 'AFWG_45' di 'PRO_AFWG_45' rl 0.00 rs -0.8           crsn
CRSN id 'SECUNDAIR_136' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_137' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_157' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_141' di 'PRO_AFWG_141' rl 0.00 rs -0.32           crsn
CRSN id 'PRIMAIR_160' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_153' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_154' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_194' di 'PRO_AFWG_194' rl 0.00 rs -0.98           crsn
CRSN id 'PRIMAIR_165' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_166' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_148' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_149' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_169' di 'cd_Start' rl 0 rs 0               crsn
