Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg ,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
001,0,Chezy,Main ,Discharge,Linear,Same,,0,23.34,,,,,,,
001,0,Chezy,Main ,Discharge,Linear,Same,,50,24.19,,,,,,,
001,0,Chezy,Main ,Discharge,Linear,Same,,125,25.49,,,,,,,
001,0,Chezy,Main ,Discharge,Linear,Same,,250,31,,,,,,,
001,0,Chezy,Main ,Discharge,Linear,Same,,500,36,,,,,,,
001,0,Chezy,Main ,Discharge,Linear,Same,,750,38,,,,,,,
001,0,Chezy,Main ,Discharge,Linear,Same,,1000,38,,,,,,,
001,0,Chezy,Main ,Discharge,Linear,Same,,1500,39.6667,,,,,,,
001,0,Chezy,Main ,Discharge,Linear,Same,,2000,40.6667,,,,,,,
001,0,Chezy,Main ,Discharge,Linear,Same,,2400,44,,,,,,,
001,0,Chezy,Main ,Discharge,Linear,Same,,2800,44.75,,,,,,,
001,0,Chezy,Main ,Discharge,Linear,Same,,4000,46.1,,,,,,,
001,0,Chezy,Main ,Discharge,Linear,Same,,4600,47.4,,,,,,,
001,8243,Chezy,Main ,Discharge,Linear,Same,,0,23.34,,,,,,,
001,8243,Chezy,Main ,Discharge,Linear,Same,,50,24.19,,,,,,,
001,8243,Chezy,Main ,Discharge,Linear,Same,,125,25.49
001,8243,Chezy,Main ,Discharge,Linear,Same,,250,31
001,8243,Chezy,Main ,Discharge,Linear,Same,,500,36
001,8243,Chezy,Main ,Discharge,Linear,Same,,750,38
001,8243,Chezy,Main ,Discharge,Linear,Same,,1000,38
001,8243,Chezy,Main ,Discharge,Linear,Same,,1500,39.6667
001,8243,Chezy,Main ,Discharge,Linear,Same,,2000,40.6667
001,8243,Chezy,Main ,Discharge,Linear,Same,,2400,44
001,8243,Chezy,Main ,Discharge,Linear,Same,,2800,44.75
001,8243,Chezy,Main ,Discharge,Linear,Same,,4000,46.1
001,8243,Chezy,Main ,Discharge,Linear,Same,,4600,47.4
001,0,Chezy,Floodplain 1,Discharge,Linear,Same,,1500,40.88
001,0,Chezy,Floodplain 1,Discharge,Linear,Same,,2000,26.26
001,0,Chezy,Floodplain 1,Discharge,Linear,Same,,2800,28.84
001,0,Chezy,Floodplain 1,Discharge,Linear,Same,,4000,29.54
001,0,Chezy,Floodplain 1,Discharge,Linear,Same,,4600,32.44
001,550,Chezy,Floodplain 1,Discharge,Linear,Same,,1500,15.57
001,550,Chezy,Floodplain 1,Discharge,Linear,Same,,2000,19
001,550,Chezy,Floodplain 1,Discharge,Linear,Same,,2800,16.55
001,550,Chezy,Floodplain 1,Discharge,Linear,Same,,4000,26.48
