CRSN id '45' di 'P03_TW_DWP_3A0204-070' rl 0 rs 3   crsn
CRSN id 'DWP_3A0207-050' di 'P03_TW_DWP_3A0207-050' rl 0 rs 2.3   crsn
CRSN id 'DWP_3A0204-090' di '11' rl 0 rs 2.63 crsn
CRSN id 'DWP_3A0204-100' di 'P03_TW_DWP_3A0204-100' rl 0 rs 2.24   crsn
CRSN id 'DWP_3A0204-020' di 'P03_TW_DWP_3A0204-020' rl 0 rs 5.78   crsn
CRSN id 'DWP_3A0212-070' di 'P03_TW_DWP_3A0212-070' rl 0 rs 2.5   crsn
CRSN id 'DWP_3A0212-080' di 'P03_TW_DWP_3A0212-080' rl 0 rs 2.21   crsn
CRSN id 'DWP_3A0204-040_b' di 'P03_TW_DWP_3A0204-040_b' rl 0 rs 2.77   crsn
CRSN id 'DWP_3A0206-010' di '26' rl 0 rs 3.7 crsn
CRSN id 'DWP_3A0217-030' di '49' rl 0 rs 2.91 crsn
CRSN id 'DWP_3A0204-060' di '15' rl 0 rs 3.1 crsn
CRSN id 'DWP_3A0211-020_a' di 'P03_TW_DWP_3A0211-020_a' rl 0 rs 2.54   crsn
CRSN id 'DWP_3A0212-010' di 'P03_TW_DWP_3A0212-010' rl 0 rs 2.42   crsn
CRSN id 'DWP_3A0212-020' di 'P03_TW_DWP_3A0212-020' rl 0 rs 2.61   crsn
CRSN id 'DWP_3A0212-030' di 'P03_TW_DWP_3A0212-030' rl 0 rs 2.76   crsn
CRSN id 'DWP_3A0212-040' di 'P03_TW_DWP_3A0212-040' rl 0 rs 2.78   crsn
CRSN id 'DWP_3A0208-010' di 'P03_TW_DWP_3A0208-010' rl 0 rs 2.84   crsn
CRSN id 'DWP_3A0208-020' di 'P03_TW_DWP_3A0208-020' rl 0 rs 2.72   crsn
CRSN id 'DWP_3A0219-010' di 'P03_TW_DWP_3A0219-010' rl 0 rs 3.98   crsn
CRSN id 'DWP_3A0204-040_a' di 'P03_TW_DWP_3A0204-040_a' rl 0 rs 2.77   crsn
CRSN id 'DWP_3A0207-060' di '14' rl 0 rs 2.67 crsn
CRSN id 'DWP_3A0212-050_a' di 'P03_TW_DWP_3A0212-050_a' rl 0 rs 2.64   crsn
CRSN id 'DWP_3A0206-020_c' di '29' rl 0 rs 3.02 crsn
CRSN id 'DWP_3A0204-040' di '22' rl 0 rs 3.19 crsn
CRSN id 'DWP_3A0137-010' di '44' rl 0 rs 2.94 crsn
CRSN id 'DWP_3A0211-020_b' di 'P03_TW_DWP_3A0211-020_b' rl 0 rs 2.54   crsn
CRSN id 'DWP_3A0204-040_c' di 'P03_TW_DWP_3A0204-040_c' rl 0 rs 2.77   crsn
CRSN id 'DWP_3A0206-020_b' di '28' rl 0 rs 2.89 crsn
CRSN id 'DWP_2A0136-005b' di 'P03_TW_DWP_2A0136-005b' rl 0 rs 3.14   crsn
CRSN id 'DWP_3A0213-010' di 'P03_TW_DWP_3A0213-010' rl 0 rs 2.84   crsn
CRSN id '138' di 'P03_TW_DWP_3A0212-050' rl 0 rs 2.64   crsn
CRSN id 'DWP_3A0211-030' di 'P03_TW_DWP_3A0211-030' rl 0 rs 2.42   crsn
CRSN id 'DWP_3A0204-030' di '30' rl 0 rs 3.2 crsn
CRSN id 'DWP_3A0207-015' di 'P03_TW_DWP_3A0207-050' rl 0 rs 2.8   crsn
CRSN id 'DWP_3A0217-020' di '56' rl 0 rs 3.08 crsn
CRSN id 'DWP_2A0136-005' di '42' rl 0 rs 3.43 crsn
CRSN id 'DWP_3A0218-010' di 'P03_TW_DWP_3A0218-010' rl 0 rs 2.69   crsn
CRSN id 'DWP_3A0204-040_d' di 'P03_TW_DWP_3A0204-040_d' rl 0 rs 2.77   crsn
CRSN id '93' di 'P03_TW_DWP_3A0207-030' rl 0 rs 2.32   crsn
CRSN id 'DWP_3A0207-040_a' di 'P03_TW_DWP_3A0207-050' rl 0 rs 2.8   crsn
CRSN id 'DWP_3A0211-010' di 'P03_TW_DWP_3A0211-010' rl 0 rs 2.45   crsn
CRSN id 'DWP_3A0211-020' di 'P03_TW_DWP_3A0211-020' rl 0 rs 2.54   crsn
CRSN id 'DWP_3A0205-005' di 'P03_TW_DWP_3A0205-005' rl 0 rs 3.05   crsn
CRSN id 'DWP_3A0206-020_a' di 'P03_TW_DWP_3A0206-020_a' rl 0 rs 3.22   crsn
CRSN id 'DWP_3A0212-050' di 'P03_TW_DWP_3A0212-050' rl 0 rs 2.64   crsn
CRSN id 'DWP_3A0212-060' di 'P03_TW_DWP_3A0212-060' rl 0 rs 2.52   crsn
CRSN id '94' di 'P03_TW_DWP_3A0211-020_b' rl 0 rs 2.54   crsn
CRSN id 'DWP_3A0204-070' di 'P03_TW_DWP_3A0204-070' rl 0 rs 2.5   crsn
CRSN id 'DWP_3A0204-080' di '13' rl 0 rs 2.62 crsn
CRSN id 'DWP_3A0204-090_a' di '12' rl 0 rs 2.67 crsn
CRSN id 'DWP_3A0207-030' di 'P03_TW_DWP_3A0207-050' rl 0 rs 2.8   crsn
CRSN id '92' di 'P03_TW_DWP_3A0205-005' rl 0 rs 3.05   crsn
CRSN id 'DWP_3A0204-010' di '54' rl 0 rs 2.95 crsn
CRSN id 'DWP_3A0218-020' di 'P03_TW_DWP_3A0218-020' rl 0 rs 2.72   crsn
