FLBR id '1010010L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  124900 flbr 
FLBR id '1010020L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  34600 flbr 
FLBR id '1010030L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  108300 flbr 
FLBR id '1010100L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  547300 flbr 
FLBR id '1010110L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  163200 flbr 
FLBR id '1010210L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  97400 flbr 
FLBR id '1010220L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  120000 flbr 
FLBR id '1010230L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  62800 flbr 
FLBR id '1010231L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  474000 flbr 
FLBR id '1010240L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  268200 flbr 
FLBR id '1010250L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  392300 flbr 
FLBR id '1010260L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  222700 flbr 
FLBR id '1010270L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  483400 flbr 
FLBR id '1010320L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  322300 flbr 
FLBR id '1010330L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  23300 flbr 
FLBR id '1010400L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  490600 flbr 
FLBR id '1010410L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  23600 flbr 
FLBR id '1010420L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  133300 flbr 
FLBR id '1010600L' sc 1 lt 0 dc lt 7 ir  0 ms '101' ii  0 ar  684900 flbr 
