CRSN id 'cs_1_1_0' di 'cs_1_1_0' rl 1.8 rs 2.491 crsn
CRSN id 'cs_1_2_0' di 'cs_1_2_0' rl 1.8 rs 1.917 crsn
CRSN id 'cs_1_1_400' di 'cs_1_1_400' rl 1.8 rs 1.131 crsn
CRSN id 'cs_1_1_800' di 'cs_1_1_800' rl 1.8 rs -0.596 crsn
CRSN id 'cs_1_2_400' di 'cs_1_2_400' rl 1.8 rs 1.437 crsn
CRSN id 'cs_1_2_800' di 'cs_1_2_800' rl 1.8 rs 1.221 crsn
CRSN id 'cs_2_1_400' di 'cs_2_1_400' rl 1.8 rs 4.116 crsn
CRSN id 'cs_2_1_800' di 'cs_2_1_800' rl 1.8 rs 2.849 crsn
CRSN id 'cs_1_1_1200' di 'cs_1_1_1200' rl 1.8 rs -0.696 crsn
CRSN id 'cs_1_1_1600' di 'cs_1_1_1600' rl 1.8 rs -0.678 crsn
CRSN id 'cs_1_1_2000' di 'cs_1_1_2000' rl 1.8 rs -0.511 crsn
CRSN id 'cs_1_1_2400' di 'cs_1_1_2400' rl 1.8 rs 2.96 crsn
CRSN id 'cs_1_2_1200' di 'cs_1_2_1200' rl 1.8 rs 0.883 crsn
CRSN id 'cs_1_2_1600' di 'cs_1_2_1600' rl 1.8 rs 0.876 crsn
CRSN id 'cs_1_3_2400' di 'cs_1_3_2400' rl 1.8 rs 3.292 crsn
CRSN id 'cs_1_3_2800' di 'cs_1_3_2800' rl 1.8 rs 2.333 crsn
CRSN id 'cs_2_2_7600' di 'cs_2_2_7600' rl 1.8 rs 5.673 crsn
CRSN id 'cs_3_1_2800' di 'cs_3_1_2800' rl 1.8 rs 2.438 crsn
CRSN id 'cs_3_1_3200' di 'cs_3_1_3200' rl 1.8 rs 2.154 crsn
CRSN id 'cs_3_1_3600' di 'cs_3_1_3600' rl 1.8 rs 1.504 crsn
CRSN id 'cs_3_1_4000' di 'cs_3_1_4000' rl 1.8 rs 1.672 crsn
CRSN id 'cs_1_2_1800' di '1' rl 1.8 rs 2.8 crsn
CRSN id 'cs_3_1_3800' di '2' rl 0.7 rs 2.7 crsn
CRSN id 'cs_1_1_1700' di '3' rl 1.8 rs 0.1 crsn
CRSN id 'cs_1_1_2300' di '3' rl 1.7 rs 0 crsn
CRSN id 'cs_1_1_2800' di '4' rl 1.8 rs 3 crsn
CRSN id '2' di 'cs_1_2_1600' rl 1.7 rs 3.225 crsn
CRSN id '13' di '10' rl 1.8 rs 2.024 crsn
CRSN id 'cs_1_1_2300_Selander' di '48' rl 1.8 rs 4 crsn
CRSN id 'cs_1_4_12400_2' di 'cs_1_4_12400' rl -0.175 rs 16.622 crsn
