* meteo
"2005/02/01;00:00:00" 4.1
"2005/02/02;00:00:00" 4.5
"2005/02/03;00:00:00" 2.8
"2005/02/04;00:00:00" 1.8
"2005/02/05;00:00:00" 2.6
"2005/02/06;00:00:00" 2.5
"2005/02/07;00:00:00" 1.7
"2005/02/08;00:00:00" 1.4
"2005/02/09;00:00:00" 4
"2005/02/10;00:00:00" 5.8
"2005/02/11;00:00:00" 1.5
"2005/02/12;00:00:00" 7.7
"2005/02/13;00:00:00" 5.8
"2005/02/14;00:00:00" 4
"2005/02/15;00:00:00" 5.1
"2005/02/16;00:00:00" 4.2
"2005/02/17;00:00:00" 1.4
"2005/02/18;00:00:00" 4.3
"2005/02/19;00:00:00" 3.5
"2005/02/20;00:00:00" 3
"2005/02/21;00:00:00" 3.8
"2005/02/22;00:00:00" 5.3
"2005/02/23;00:00:00" 2.7
"2005/02/24;00:00:00" 2.1
"2005/02/25;00:00:00" 1.5
"2005/02/26;00:00:00" 3.1
"2005/02/27;00:00:00" 4.6
"2005/02/28;00:00:00" 2.8
"2005/03/01;00:00:00" 6.3
"2005/03/02;00:00:00" 3.3
"2005/03/03;00:00:00" 3.8
"2005/03/04;00:00:00" 2
"2005/03/05;00:00:00" 3.7
"2005/03/06;00:00:00" 2
"2005/03/07;00:00:00" 3.3
"2005/03/08;00:00:00" 4.3
"2005/03/09;00:00:00" 3.4
"2005/03/10;00:00:00" 2.4
"2005/03/11;00:00:00" 7
"2005/03/12;00:00:00" 5.7
"2005/03/13;00:00:00" 3.1
"2005/03/14;00:00:00" 3.6
"2005/03/15;00:00:00" 5.4
"2005/03/16;00:00:00" 6.6
"2005/03/17;00:00:00" 7.3
"2005/03/18;00:00:00" 5.3
"2005/03/19;00:00:00" 2.7
"2005/03/20;00:00:00" 2.9
"2005/03/21;00:00:00" 3.9
"2005/03/22;00:00:00" 3.9
"2005/03/23;00:00:00" 2.8
"2005/03/24;00:00:00" 3.7
"2005/03/25;00:00:00" 2.6
"2005/03/26;00:00:00" 2.2
"2005/03/27;00:00:00" 3.2
"2005/03/28;00:00:00" 2
"2005/03/29;00:00:00" 2.2
"2005/03/30;00:00:00" 4.4
"2005/03/31;00:00:00" 3.8
