BN_T id '1' nm 'Table1' PDIN 1 1 '365;00:00:00' pdin TBLE
'2005/12/30;00:00:00' -2.85 0 <
'2005/12/30;00:15:00' -2.840428 0 <
'2005/12/30;00:30:00' -2.832825 0 <
'2005/12/30;00:45:00' -2.826548 0 <
'2005/12/30;01:00:00' -2.821343 0 <
'2005/12/30;01:15:00' -2.817031 0 <
'2005/12/30;01:30:00' -2.813467 0 <
'2005/12/30;01:45:00' -2.810534 0 <
'2005/12/30;02:00:00' -2.808141 0 <
'2005/12/30;02:15:00' -2.806211 0 <
'2005/12/30;02:30:00' -2.804679 0 <
'2005/12/30;02:45:00' -2.80349 0 <
'2005/12/30;03:00:00' -2.802603 0 <
'2005/12/30;03:15:00' -2.80198 0 <
'2005/12/30;03:30:00' -2.801581 0 <
'2005/12/30;03:45:00' -2.801381 0 <
'2005/12/30;04:00:00' -2.801351 0 <
'2005/12/30;04:15:00' -2.801468 0 <
'2005/12/30;04:30:00' -2.801706 0 <
'2005/12/30;04:45:00' -2.802053 0 <
'2005/12/30;05:00:00' -2.802488 0 <
'2005/12/30;05:15:00' -2.803001 0 <
'2005/12/30;05:30:00' -2.803575 0 <
'2005/12/30;05:45:00' -2.804199 0 <
'2005/12/30;06:00:00' -2.804867 0 <
'2005/12/30;06:15:00' -2.805569 0 <
'2005/12/30;06:30:00' -2.806298 0 <
'2005/12/30;06:45:00' -2.807051 0 <
'2005/12/30;07:00:00' -2.807819 0 <
'2005/12/30;07:15:00' -2.808595 0 <
'2005/12/30;07:30:00' -2.809382 0 <
'2005/12/30;07:45:00' -2.810172 0 <
'2005/12/30;08:00:00' -2.810961 0 <
'2005/12/30;08:15:00' -2.811749 0 <
'2005/12/30;08:30:00' -2.812473 0 <
'2005/12/30;08:45:00' -2.813137 0 <
'2005/12/30;09:00:00' -2.813755 0 <
'2005/12/30;09:15:00' -2.814329 0 <
'2005/12/30;09:30:00' -2.814922 0 <
'2005/12/30;09:45:00' -2.815529 0 <
'2005/12/30;10:00:00' -2.816145 0 <
'2005/12/30;10:15:00' -2.816767 0 <
'2005/12/30;10:30:00' -2.817299 0 <
'2005/12/30;10:45:00' -2.817748 0 <
'2005/12/30;11:00:00' -2.81813 0 <
