* Bolscherbeek
"2004/01/01;00:00:00" .3418392 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" .3256195 < 
"2004/01/05;00:00:00" .3540797 < 
"2004/01/06;00:00:00" .4806163 < 
"2004/01/07;00:00:00" .5694581 < 
"2004/01/08;00:00:00" .547561 < 
"2004/01/09;00:00:00" .7256026 < 
"2004/01/10;00:00:00" .4010473 < 
"2004/01/11;00:00:00" .5561171 < 
"2004/01/12;00:00:00" .5978286 < 
"2004/01/13;00:00:00" .6255317 < 
"2004/01/14;00:00:00" .8486091 < 
"2004/01/15;00:00:00" .7355106 < 
"2004/01/16;00:00:00" .9422692 < 
"2004/01/17;00:00:00" 1.029495 < 
"2004/01/18;00:00:00" .8391892 < 
"2004/01/19;00:00:00" .923444 < 
"2004/01/20;00:00:00" .6475586 < 
"2004/01/21;00:00:00" .5314934 < 
"2004/01/22;00:00:00" .7102656 < 
"2004/01/23;00:00:00" .2783197 < 
"2004/01/24;00:00:00" .2998674 < 
"2004/01/25;00:00:00" .3059011 < 
"2004/01/26;00:00:00" .3307291 < 
"2004/01/27;00:00:00" .3717774 < 
"2004/01/28;00:00:00" .2847442 < 
"2004/01/29;00:00:00" .2944236 < 
"2004/01/30;00:00:00" .3232512 < 
"2004/01/31;00:00:00" .4409552 < 
"2004/02/01;00:00:00" .5152613 < 
"2004/02/02;00:00:00" .6060385 < 
"2004/02/03;00:00:00" .7295859 < 
"2004/02/04;00:00:00" .6285799 < 
"2004/02/05;00:00:00" .5146118 < 
"2004/02/06;00:00:00" .4088565 < 
"2004/02/07;00:00:00" .5936867 < 
"2004/02/08;00:00:00" .7058138 < 
"2004/02/09;00:00:00" .6387875 < 
"2004/02/10;00:00:00" .7339071 < 
"2004/02/11;00:00:00" .6073697 < 
"2004/02/12;00:00:00" .4638246 < 
"2004/02/13;00:00:00" .580124 < 
"2004/02/14;00:00:00" .3239176 < 
"2004/02/15;00:00:00" .298114 < 
"2004/02/16;00:00:00" .2880566 < 
"2004/02/17;00:00:00" .2694267 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" .2193008 < 
"2004/02/25;00:00:00" .2435657 < 
"2004/02/26;00:00:00" .3070849 < 
"2004/02/27;00:00:00" .3450855 < 
"2004/02/28;00:00:00" .2829724 < 
"2004/02/29;00:00:00" .2590179 < 
"2004/03/01;00:00:00" .1736437 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" .1754468 < 
"2004/03/07;00:00:00" .1827518 < 
"2004/03/08;00:00:00" .1754225 < 
"2004/03/09;00:00:00" .1863153 < 
"2004/03/10;00:00:00" .1935257 < 
"2004/03/11;00:00:00" .1939915 < 
"2004/03/12;00:00:00" .2072676 < 
"2004/03/13;00:00:00" .231404 < 
"2004/03/14;00:00:00" .1992506 < 
"2004/03/15;00:00:00" .2298512 < 
"2004/03/16;00:00:00" .2262978 < 
"2004/03/17;00:00:00" .1560426 < 
"2004/03/18;00:00:00" .1672875 < 
"2004/03/19;00:00:00" .2089269 < 
"2004/03/20;00:00:00" .2819229 < 
"2004/03/21;00:00:00" .3229445 < 
"2004/03/22;00:00:00" .3754032 < 
