* Aalsvoort
"2004/01/01;00:00:00" 7.536891E-02 < 
"2004/01/02;00:00:00" 0 < 
"2004/01/03;00:00:00" 0 < 
"2004/01/04;00:00:00" 7.179279E-02 < 
"2004/01/05;00:00:00" 7.806772E-02 < 
"2004/01/06;00:00:00" .1059666 < 
"2004/01/07;00:00:00" .1255545 < 
"2004/01/08;00:00:00" .1207266 < 
"2004/01/09;00:00:00" .1599813 < 
"2004/01/10;00:00:00" 8.842315E-02 < 
"2004/01/11;00:00:00" .122613 < 
"2004/01/12;00:00:00" .1318096 < 
"2004/01/13;00:00:00" .1379176 < 
"2004/01/14;00:00:00" .1871019 < 
"2004/01/15;00:00:00" .1621658 < 
"2004/01/16;00:00:00" .2077521 < 
"2004/01/17;00:00:00" .2269837 < 
"2004/01/18;00:00:00" .1850249 < 
"2004/01/19;00:00:00" .2036015 < 
"2004/01/20;00:00:00" .1427741 < 
"2004/01/21;00:00:00" .117184 < 
"2004/01/22;00:00:00" .1565998 < 
"2004/01/23;00:00:00" .0613641 < 
"2004/01/24;00:00:00" 6.611495E-02 < 
"2004/01/25;00:00:00" 6.744526E-02 < 
"2004/01/26;00:00:00" 7.291935E-02 < 
"2004/01/27;00:00:00" .0819697 < 
"2004/01/28;00:00:00" 6.278059E-02 < 
"2004/01/29;00:00:00" 6.491469E-02 < 
"2004/01/30;00:00:00" 7.127062E-02 < 
"2004/01/31;00:00:00" 9.722207E-02 < 
"2004/02/01;00:00:00" .1136051 < 
"2004/02/02;00:00:00" .1336197 < 
"2004/02/03;00:00:00" .1608596 < 
"2004/02/04;00:00:00" .1385897 < 
"2004/02/05;00:00:00" .1134619 < 
"2004/02/06;00:00:00" 9.014493E-02 < 
"2004/02/07;00:00:00" .1308964 < 
"2004/02/08;00:00:00" .1556183 < 
"2004/02/09;00:00:00" .1408403 < 
"2004/02/10;00:00:00" .1618123 < 
"2004/02/11;00:00:00" .1339132 < 
"2004/02/12;00:00:00" .1022643 < 
"2004/02/13;00:00:00" .1279061 < 
"2004/02/14;00:00:00" 7.141755E-02 < 
"2004/02/15;00:00:00" 6.572836E-02 < 
"2004/02/16;00:00:00" 6.351089E-02 < 
"2004/02/17;00:00:00" 5.940337E-02 < 
"2004/02/18;00:00:00" 0 < 
"2004/02/19;00:00:00" 0 < 
"2004/02/20;00:00:00" 0 < 
"2004/02/21;00:00:00" 0 < 
"2004/02/22;00:00:00" 0 < 
"2004/02/23;00:00:00" 0 < 
"2004/02/24;00:00:00" 4.835158E-02 < 
"2004/02/25;00:00:00" 5.370151E-02 < 
"2004/02/26;00:00:00" 6.770627E-02 < 
"2004/02/27;00:00:00" 7.608467E-02 < 
"2004/02/28;00:00:00" 6.238993E-02 < 
"2004/02/29;00:00:00" 5.710843E-02 < 
"2004/03/01;00:00:00" 3.828508E-02 < 
"2004/03/02;00:00:00" 0 < 
"2004/03/03;00:00:00" 0 < 
"2004/03/04;00:00:00" 0 < 
"2004/03/05;00:00:00" 0 < 
"2004/03/06;00:00:00" 3.868262E-02 < 
"2004/03/07;00:00:00" 4.029324E-02 < 
"2004/03/08;00:00:00" 3.867726E-02 < 
"2004/03/09;00:00:00" 4.107892E-02 < 
"2004/03/10;00:00:00" 4.266867E-02 < 
"2004/03/11;00:00:00" 4.277135E-02 < 
"2004/03/12;00:00:00" 4.569849E-02 < 
"2004/03/13;00:00:00" 5.102009E-02 < 
"2004/03/14;00:00:00" .0439309 < 
"2004/03/15;00:00:00" 5.067773E-02 < 
"2004/03/16;00:00:00" 4.989427E-02 < 
